C0_Prob,C1_Prob
1.99E-06,0.999998
0.000398701,0.9996013
1.35E-05,0.9999865
7.33E-06,0.9999927
1.72E-05,0.99998283
1.10E-05,0.9999889
2.26E-06,0.99999774
2.73E-05,0.9999727
4.01E-06,0.99999595
4.90E-08,1
3.60E-06,0.9999964
4.47E-06,0.99999547
2.31E-06,0.99999774
4.47E-05,0.9999553
4.26E-06,0.9999957
9.90E-06,0.9999901
0.000144904,0.99985504
1.75E-05,0.9999825
0.000100707,0.99989927
1.33E-05,0.99998677
0.000371809,0.9996282
7.31E-06,0.9999927
3.95E-06,0.99999607
9.87E-05,0.9999013
0.000237614,0.99976236
1.56E-05,0.9999844
0.000138543,0.9998615
2.98E-05,0.9999702
9.23E-06,0.9999908
4.72E-06,0.99999523
4.10E-05,0.999959
5.02E-05,0.9999498
6.51E-07,0.9999994
2.81E-07,0.99999976
5.02E-05,0.9999498
3.33E-06,0.99999666
1.98E-05,0.9999802
8.73E-07,0.99999917
4.98E-05,0.9999502
4.62E-05,0.99995375
9.55E-06,0.99999046
5.97E-06,0.99999404
1.40E-07,0.9999999
1.03E-06,0.9999989
1.97E-07,0.99999976
8.28E-07,0.99999917
2.26E-07,0.99999976
2.34E-07,0.99999976
1.22E-06,0.9999988
5.49E-07,0.9999994
6.38E-07,0.9999994
1.20E-06,0.9999988
2.12E-08,1
1.25E-08,1
3.15E-07,0.99999964
1.52E-06,0.99999845
7.56E-09,1
1.14E-09,1
3.37E-09,1
2.69E-09,1
4.63E-09,1
9.46E-08,0.9999999
5.77E-05,0.9999423
6.11E-07,0.9999994
0.24088503,0.7591149
0.023484863,0.9765152
0.005764568,0.99423546
0.001125643,0.99887437
3.15E-07,0.99999964
5.99E-09,1
9.49E-09,1
5.61E-06,0.9999944
5.81E-06,0.99999416
0.000235741,0.99976426
0.000319733,0.9996803
0.00015746,0.9998425
7.79E-07,0.99999917
5.82E-06,0.99999416
8.54E-06,0.9999914
0.00011688,0.99988306
4.85E-06,0.9999951
1.36E-06,0.9999987
0.000143738,0.99985623
4.92E-05,0.99995077
3.80E-06,0.9999962
7.87E-05,0.9999213
1.52E-05,0.99998486
2.59E-05,0.99997413
1.77E-05,0.99998236
9.16E-06,0.9999908
0.000103896,0.99989605
1.58E-05,0.99998426
7.15E-06,0.99999285
0.000799936,0.99920005
2.40E-05,0.99997604
1.02E-05,0.99998987
1.11E-08,1
2.93E-07,0.99999976
3.91E-09,1
2.73E-06,0.99999726
6.13E-05,0.9999387
0.000310493,0.9996896
0.000490793,0.9995092
0.00012313,0.99987686
1.77E-05,0.99998236
0.000326866,0.9996731
8.23E-06,0.9999918
1.60E-05,0.999984
1.61E-08,1
4.92E-07,0.9999995
1.53E-06,0.99999845
0.000103325,0.99989665
7.60E-07,0.9999993
0.000170496,0.99982953
6.23E-06,0.9999938
8.47E-05,0.99991524
9.62E-07,0.99999905
2.35E-05,0.9999765
0.000119638,0.9998803
1.59E-05,0.99998415
1.09E-08,1
4.27E-06,0.9999957
6.29E-05,0.99993706
5.39E-06,0.99999464
2.70E-07,0.99999976
5.73E-05,0.99994266
0.000191432,0.9998086
2.86E-05,0.9999714
3.66E-06,0.9999963
8.99E-05,0.9999101
2.83E-05,0.99997175
3.34E-05,0.9999666
1.97E-07,0.99999976
5.64E-05,0.9999436
6.63E-06,0.9999933
0.000148774,0.9998512
5.10E-05,0.999949
1.71E-05,0.99998283
4.66E-06,0.99999535
0.000101256,0.9998988
4.83E-05,0.9999517
7.91E-06,0.99999213
3.79E-05,0.9999621
0.000200468,0.99979955
1.36E-05,0.9999864
1.75E-05,0.9999825
4.11E-05,0.9999589
9.56E-05,0.9999044
0.000102247,0.9998977
3.49E-05,0.9999651
5.34E-06,0.99999464
7.76E-06,0.99999225
8.89E-07,0.99999917
0.00012848,0.9998715
5.81E-07,0.9999994
0.000126826,0.99987316
0.000190475,0.99980956
1.19E-05,0.9999882
1.80E-06,0.9999982
2.73E-05,0.9999727
0.000430706,0.99956924
3.62E-06,0.9999964
5.96E-09,1
5.42E-06,0.99999464
3.34E-08,1
1.58E-08,1
3.32E-10,1
1.21E-05,0.99998796
2.71E-10,1
1.11E-07,0.9999999
2.26E-06,0.99999774
4.86E-08,1
1.45E-10,1
3.76E-09,1
2.91E-10,1
5.25E-07,0.9999995
2.29E-06,0.99999774
2.13E-06,0.99999785
1.29E-07,0.9999999
3.15E-07,0.99999964
1.03E-06,0.9999989
4.20E-06,0.9999958
6.10E-06,0.9999939
0.000265471,0.99973446
2.49E-08,1
9.82E-06,0.9999902
3.66E-05,0.9999634
0.000143803,0.99985623
7.50E-08,0.9999999
1.46E-06,0.99999857
2.50E-06,0.9999975
2.66E-05,0.9999734
5.87E-09,1
1.49E-06,0.99999845
9.09E-06,0.99999094
3.91E-05,0.9999609
5.88E-06,0.99999416
8.15E-06,0.9999919
9.15E-06,0.9999908
1.08E-06,0.9999989
6.27E-08,0.9999999
7.21E-08,0.9999999
1.50E-05,0.999985
3.58E-06,0.9999964
9.20E-06,0.9999908
4.13E-05,0.99995875
0.000227248,0.9997727
0.000100758,0.99989927
1.24E-06,0.9999988
6.14E-06,0.9999938
0.000133388,0.9998666
4.30E-05,0.9999571
1.39E-06,0.99999857
8.43E-06,0.99999154
5.73E-06,0.9999943
8.16E-05,0.99991834
2.30E-06,0.99999774
2.17E-06,0.99999785
7.89E-05,0.9999211
0.000179129,0.9998209
1.28E-05,0.99998724
4.65E-06,0.99999535
1.16E-05,0.99998844
2.70E-06,0.99999726
1.27E-05,0.99998736
9.55E-07,0.99999905
2.34E-05,0.9999765
5.04E-06,0.999995
2.06E-06,0.999998
9.71E-05,0.99990284
1.58E-07,0.9999999
5.60E-05,0.999944
1.26E-06,0.9999987
2.54E-05,0.9999746
5.61E-07,0.9999994
8.92E-06,0.99999106
4.85E-06,0.9999951
3.44E-06,0.99999654
1.03E-05,0.99998975
1.37E-05,0.9999863
3.37E-07,0.99999964
4.71E-07,0.9999995
6.80E-07,0.9999993
1.54E-05,0.9999846
1.14E-08,1
1.45E-06,0.99999857
6.56E-06,0.99999344
1.01E-05,0.99998987
1.23E-06,0.9999988
8.85E-07,0.99999917
3.62E-06,0.9999964
2.45E-06,0.9999975
8.28E-09,1
4.28E-07,0.9999995
5.46E-05,0.9999454
2.78E-05,0.9999722
3.00E-05,0.99996996
3.20E-07,0.99999964
0.000124894,0.99987507
2.06E-05,0.9999794
4.25E-07,0.9999995
8.20E-07,0.99999917
0.000358288,0.99964166
7.54E-07,0.9999993
6.23E-06,0.9999938
5.59E-06,0.9999944
7.39E-06,0.9999926
7.15E-07,0.9999993
1.51E-05,0.99998486
1.06E-06,0.9999989
4.55E-05,0.9999546
6.73E-06,0.9999933
1.21E-07,0.9999999
9.48E-09,1
2.86E-05,0.9999714
2.70E-07,0.99999976
1.54E-08,1
1.11E-06,0.9999989
0.007218629,0.99278134
5.65E-05,0.9999435
0.000168532,0.99983144
6.50E-05,0.9999349
1.39E-05,0.9999862
1.68E-07,0.9999999
0.000205027,0.999795
0.00016047,0.99983954
7.93E-05,0.9999207
3.79E-05,0.9999621
0.000331236,0.9996687
2.30E-05,0.999977
0.000377806,0.9996222
2.06E-05,0.9999794
2.99E-10,1
3.69E-08,1
6.48E-07,0.9999994
7.20E-08,0.9999999
1.95E-06,0.9999981
5.03E-06,0.999995
9.87E-06,0.9999901
9.79E-06,0.9999902
0.000577042,0.999423
0.21316577,0.78683424
0.007127456,0.9928725
0.002191939,0.99780804
6.66E-06,0.9999933
4.16E-09,1
1.52E-10,1
2.51E-10,1
1.06E-12,1
1.65E-08,1
1.20E-08,1
1.51E-05,0.99998486
4.98E-05,0.9999503
7.41E-06,0.9999926
0.001030426,0.99896955
7.94E-05,0.9999206
0.10584636,0.89415365
0.682915,0.31708506
0.003038102,0.9969619
0.039736886,0.96026313
0.001834129,0.9981659
0.003832139,0.99616784
0.00090109,0.9990989
1.26E-05,0.99998736
0.000152527,0.9998474
0.049745433,0.95025456
7.02E-06,0.99999297
5.95E-06,0.99999404
0.000426649,0.9995733
0.001476344,0.99852365
0.000120226,0.9998797
3.98E-06,0.99999607
5.00E-05,0.99995005
0.009430012,0.99056995
0.000136453,0.9998635
0.003821531,0.9961785
9.42E-05,0.9999058
0.00040193,0.9995981
2.00E-05,0.99998
0.001202075,0.9987979
0.013915118,0.9860848
0.017602379,0.9823976
0.070034705,0.9299653
0.001694432,0.99830556
2.23E-08,1
1.39E-05,0.99998605
8.33E-07,0.99999917
0.000774105,0.99922585
0.000788408,0.99921155
0.000402025,0.99959797
1.04E-08,1
6.86E-06,0.9999931
0.000547688,0.9994523
0.005028751,0.9949713
0.000120172,0.99987984
0.035939366,0.96406066
0.17476091,0.82523906
0.025430398,0.9745696
0.012827823,0.9871722
0.008566682,0.9914334
0.23329484,0.7667051
0.72918606,0.27081397
0.13782029,0.86217976
0.65979725,0.34020275
0.56692684,0.4330732
0.6146445,0.38535544
0.018840445,0.98115957
0.043152235,0.9568478
0.06337875,0.9366212
0.05745305,0.942547
0.044862308,0.9551377
0.004964343,0.99503565
1.61E-11,1
2.10E-12,1
9.86E-10,1
4.21E-08,1
6.67E-09,1
7.27E-09,1
8.93E-11,1
5.08E-10,1
6.86E-09,1
7.04E-08,0.9999999
1.17E-07,0.9999999
4.88E-06,0.9999951
1.36E-06,0.9999987
7.75E-05,0.9999225
8.94E-09,1
0.001179534,0.9988205
0.06988662,0.9301134
0.09272754,0.9072725
0.000730085,0.9992699
0.00747977,0.9925202
0.008848401,0.99115163
0.009244107,0.99075586
8.20E-05,0.999918
8.19E-05,0.9999181
1.54E-07,0.9999999
5.88E-06,0.99999416
0.001146106,0.9988539
0.000252083,0.99974793
0.016996292,0.98300374
0.019162994,0.98083705
0.000471087,0.9995289
1.28E-05,0.9999871
2.83E-06,0.99999714
1.54E-06,0.99999845
9.00E-07,0.99999905
2.84E-10,1
0.8872137,0.11278631
0.5500727,0.44992724
0.03894604,0.961054
0.2481823,0.75181776
0.6170047,0.38299537
0.70931464,0.2906854
0.37811324,0.62188673
0.003092472,0.99690753
1.14E-05,0.9999887
2.22E-09,1
2.98E-11,1
1.15E-07,0.9999999
7.88E-08,0.9999999
1.76E-05,0.99998236
1.10E-06,0.9999989
0.014215601,0.98578435
0.000794523,0.9992055
0.002522477,0.9974775
5.94E-07,0.9999994
9.00E-05,0.99991
0.000558742,0.9994412
0.006142431,0.99385756
0.027231118,0.97276884
0.17433807,0.82566196
0.14053555,0.85946447
0.56928265,0.43071735
0.3120068,0.68799317
0.9216383,0.078361735
0.56444067,0.43555936
0.9640978,0.03590223
0.028261201,0.9717388
4.43E-06,0.9999956
0.06435441,0.9356456
0.2959112,0.70408875
0.000188792,0.99981123
0.000674636,0.9993254
9.93E-05,0.9999007
0.001257066,0.998743
7.45E-05,0.9999255
1.21E-05,0.99998784
1.40E-06,0.99999857
8.78E-07,0.99999917
6.11E-07,0.9999994
1.61E-06,0.99999833
1.64E-06,0.99999833
6.57E-05,0.9999343
1.93E-06,0.9999981
6.74E-05,0.99993265
1.85E-05,0.9999815
0.000860401,0.99913955
0.008596947,0.99140304
0.011031821,0.9889682
0.00278096,0.9972191
0.011198261,0.9888017
0.000425427,0.9995746
0.003849588,0.9961505
0.000249493,0.99975055
0.001909425,0.99809057
1.17E-06,0.9999988
0.000749944,0.99925
0.01615792,0.983842
0.061393004,0.93860704
0.001246083,0.9987539
0.000770526,0.99922943
2.13E-05,0.99997866
0.000129424,0.99987054
6.60E-05,0.99993396
0.09049571,0.9095043
0.003451668,0.99654835
0.2223699,0.77763015
0.10343384,0.89656615
0.000236134,0.9997639
1.23E-09,1
7.96E-16,1
8.69E-15,1
6.78E-11,1
9.59E-09,1
2.04E-06,0.999998
8.09E-05,0.99991906
0.003316685,0.9966833
0.005127931,0.99487203
0.007075769,0.9929242
0.000282859,0.9997172
0.00270973,0.99729025
0.002068831,0.9979311
0.08321859,0.9167814
0.024783602,0.97521645
0.007735823,0.99226415
0.005265846,0.99473417
0.007340161,0.99265987
0.002064361,0.99793565
0.000702064,0.999298
