,C0_Prob,C1_Prob
0,0.0008316217,0.9991684
1,0.03420959,0.9657904
2,0.050553795,0.9494462
3,0.00018245443,0.99981755
4,0.0001824447,0.99981755
5,0.055671256,0.9443287
6,0.04544247,0.9545576
7,1.0788126e-05,0.9999893
8,0.0017918735,0.99820817
9,0.03911537,0.9608846
10,0.0054955543,0.9945044
11,5.9992703e-06,0.99999404
12,0.0018664509,0.9981336
13,0.020756451,0.9792436
14,0.021611279,0.9783887
15,2.9283903e-05,0.9999707
16,0.00051954325,0.9994804
17,0.03511118,0.9648888
18,0.02041035,0.97958964
19,1.8161936e-05,0.9999819
20,0.0024675275,0.9975325
21,0.08378031,0.9162197
22,0.006853448,0.9931465
23,0.00029315279,0.9997068
24,0.028490305,0.97150964
25,0.14446115,0.85553885
26,0.01702188,0.98297817
27,5.7513153e-06,0.9999943
28,0.019744944,0.98025507
29,0.011574143,0.98842585
30,0.015720634,0.9842794
31,0.00026453784,0.9997354
32,0.0011671487,0.9988329
33,0.031065455,0.96893454
34,0.033559024,0.966441
35,0.00062275113,0.9993773
36,0.00057838083,0.9994216
37,0.19870406,0.80129594
38,0.015695082,0.98430496
39,0.00014291862,0.99985707
40,0.115610525,0.8843895
41,0.11523737,0.88476264
42,0.005384083,0.994616
43,0.00022224887,0.99977773
44,0.00054770213,0.9994523
45,0.00614368,0.99385625
46,0.05163541,0.94836456
47,1.3727045e-05,0.9999863
48,0.0014617257,0.99853826
49,0.033830583,0.9661695
50,0.010433186,0.98956674
51,0.00046586627,0.99953413
52,0.002502006,0.997498
53,0.028265253,0.97173476
54,0.0377608,0.9622392
55,0.0005649654,0.999435
56,0.0049665323,0.9950335
57,0.011422694,0.98857725
58,0.05526323,0.9447368
59,0.0004462505,0.99955374
60,0.0003171285,0.9996829
61,0.003275717,0.9967243
62,0.001233855,0.9987662
63,6.786564e-05,0.99993217
64,0.37200034,0.6279996
65,0.023999589,0.97600037
66,0.000618109,0.9993819
67,0.00048703747,0.9995129
68,0.0009406982,0.99905926
69,0.0051610083,0.994839
70,0.0002564496,0.9997435
71,0.0016735091,0.9983265
72,0.0005696877,0.99943024
73,0.0045540137,0.99544597
74,0.00020245288,0.9997975
75,5.4455704e-05,0.9999455
76,0.002207813,0.99779224
77,0.07452055,0.9254795
78,0.0023541867,0.9976458
79,0.00011277834,0.9998872
80,0.00039644988,0.99960357
81,0.018089281,0.98191077
82,0.0038693575,0.9961306
83,7.018725e-05,0.9999298
84,0.015207283,0.9847927
85,0.08433132,0.91566867
86,0.03340906,0.96659094
87,1.2266372e-05,0.9999877
88,0.0038057845,0.99619424
89,0.014774409,0.9852256
90,0.0071321647,0.9928678
91,4.0084215e-05,0.99995995
92,2.093267e-05,0.999979
93,0.0064583435,0.9935416
94,0.008087149,0.99191284
95,0.00043135157,0.99956864
96,0.0034273523,0.9965726
97,0.0070495186,0.99295056
98,0.0045965463,0.9954034
99,0.00070141867,0.9992986
100,0.00038636883,0.9996137
101,0.033922695,0.9660773
102,0.0047822255,0.9952178
