,C0_Prob,C1_Prob
0,5.6145896e-06,0.9999944
1,6.8484886e-05,0.99993145
2,3.8229896e-06,0.9999962
3,5.6877916e-06,0.9999943
4,5.260174e-06,0.99999475
5,6.4281414e-11,1.0
6,1.4801494e-05,0.9999852
7,7.247773e-05,0.9999275
8,1.5211943e-09,1.0
9,1.0280128e-08,1.0
10,9.83721e-07,0.99999905
11,9.688606e-07,0.99999905
12,4.0989367e-09,1.0
13,2.7402955e-05,0.9999726
14,1.9424719e-05,0.99998057
15,6.6044174e-07,0.9999993
16,2.4682433e-05,0.9999753
17,3.2786113e-05,0.9999672
18,8.1409735e-06,0.9999919
19,1.861466e-06,0.9999981
20,1.01263395e-05,0.99998987
21,2.0327982e-06,0.999998
22,1.4965744e-05,0.999985
23,1.3586782e-06,0.9999987
24,3.0862032e-07,0.99999964
25,0.00024307358,0.9997569
26,8.457152e-06,0.99999154
27,2.7628474e-08,1.0
28,2.930146e-07,0.99999976
29,6.03855e-08,0.9999999
30,5.9342907e-05,0.99994063
31,2.335675e-07,0.99999976
32,5.1212755e-08,1.0
33,5.4600076e-07,0.9999994
34,0.00021532663,0.99978465
35,1.1283622e-06,0.9999989
36,6.305308e-05,0.99993694
37,1.791235e-05,0.9999821
38,1.6805368e-05,0.9999832
39,1.7919499e-06,0.9999982
40,2.5347583e-05,0.9999746
41,0.0019670713,0.99803287
42,3.0771218e-07,0.99999964
43,2.4276101e-08,1.0
44,2.9907716e-07,0.99999964
45,9.732049e-06,0.9999902
46,4.0464048e-08,1.0
47,3.400237e-10,1.0
48,2.064497e-06,0.999998
49,2.030133e-05,0.99997973
50,2.5317418e-06,0.9999975
51,3.352582e-10,1.0
52,8.814721e-09,1.0
53,6.6307217e-07,0.9999993
54,4.8182294e-08,1.0
55,6.53122e-09,1.0
56,1.4535769e-07,0.9999999
57,1.2647066e-08,1.0
58,5.006058e-08,1.0
59,9.0439846e-13,1.0
60,9.303824e-10,1.0
61,1.1230932e-06,0.9999989
62,2.3089929e-06,0.99999774
63,9.800367e-10,1.0
64,2.2488748e-06,0.99999774
65,0.03988309,0.9601169
66,0.00018723903,0.9998128
67,0.00021014821,0.9997899
68,7.372737e-08,0.9999999
69,4.6994032e-08,1.0
70,3.6896516e-05,0.99996305
71,1.2999238e-06,0.9999987
72,8.365778e-06,0.99999166
73,1.438068e-05,0.9999856
74,8.105732e-06,0.9999919
75,0.00015780765,0.99984217
76,8.023058e-06,0.999992
77,1.2979826e-06,0.9999987
78,1.4263192e-05,0.9999857
79,0.0010778316,0.9989222
80,1.0296557e-07,0.9999999
81,6.2859294e-07,0.9999994
82,2.1716382e-05,0.9999783
83,0.00048876804,0.99951124
84,7.4101246e-07,0.9999993
85,3.9267982e-07,0.99999964
86,8.851141e-06,0.9999912
87,4.8988506e-05,0.999951
88,7.0147807e-06,0.99999297
89,2.552745e-06,0.9999975
90,0.00018869506,0.99981135
91,2.3503112e-06,0.9999976
92,7.064116e-05,0.9999293
93,2.6221835e-06,0.9999974
94,0.00045837054,0.99954164
95,1.2093207e-07,0.9999999
96,5.29887e-08,1.0
97,2.678115e-07,0.99999976
98,2.8326585e-06,0.99999714
99,4.2411336e-10,1.0
100,3.248378e-07,0.99999964
101,9.942647e-07,0.99999905
102,5.8482015e-05,0.99994147
103,1.2032233e-05,0.99998796
104,2.8237744e-07,0.99999976
105,8.347312e-06,0.99999166
106,3.182525e-05,0.9999682
107,3.3917213e-06,0.99999666
108,2.1969377e-07,0.99999976
109,7.759777e-08,0.9999999
110,7.564527e-05,0.9999243
111,2.6195166e-06,0.9999974
112,6.415451e-06,0.99999356
113,1.7648059e-06,0.9999982
114,0.00036120694,0.9996388
115,4.1495596e-07,0.99999964
116,2.8470993e-06,0.99999714
117,7.745847e-08,0.9999999
118,2.5736183e-05,0.99997425
119,1.0658162e-05,0.9999894
120,1.6527848e-07,0.9999999
121,1.1237435e-05,0.9999888
122,3.6135368e-06,0.9999964
123,3.3083277e-06,0.99999666
124,1.03239316e-07,0.9999999
125,2.1424992e-06,0.99999785
126,1.2419761e-05,0.9999876
127,1.3894283e-05,0.99998605
128,7.580978e-05,0.9999242
129,3.3133753e-07,0.99999964
130,5.775328e-06,0.9999943
131,1.488709e-07,0.9999999
132,1.1653443e-06,0.9999988
133,4.1272547e-06,0.9999958
134,5.7314366e-05,0.99994266
135,1.5814886e-06,0.99999845
136,7.234926e-06,0.9999927
137,3.4652428e-06,0.99999654
138,0.00017221534,0.99982774
139,5.409051e-07,0.9999994
140,7.697019e-06,0.99999225
141,1.1645556e-06,0.9999988
142,0.0001389759,0.999861
143,9.6949e-07,0.99999905
144,8.443363e-06,0.99999154
145,2.0219059e-05,0.99997973
146,1.1370937e-05,0.9999887
147,1.0380219e-06,0.9999989
148,7.0695824e-06,0.99999297
149,4.053244e-06,0.99999595
150,1.0997878e-06,0.9999989
151,1.08886155e-07,0.9999999
152,2.8859953e-05,0.99997115
153,0.0001463001,0.99985373
154,6.9269563e-06,0.9999931
155,2.0020798e-05,0.99998
156,2.9538587e-06,0.999997
157,1.5773253e-06,0.99999845
158,0.0019325531,0.99806744
159,1.2691049e-05,0.99998736
160,6.9563415e-05,0.9999304
161,1.7677078e-10,1.0
162,2.4761658e-08,1.0
163,3.5611264e-11,1.0
164,1.2843569e-10,1.0
165,5.462255e-06,0.9999945
166,2.1594727e-07,0.99999976
167,2.7613074e-09,1.0
168,1.5821532e-05,0.99998415
169,9.941026e-07,0.99999905
170,9.873015e-05,0.9999013
171,2.305717e-08,1.0
172,5.987811e-08,0.9999999
173,2.5091689e-09,1.0
174,1.2685417e-10,1.0
175,6.6519304e-11,1.0
176,1.1091728e-06,0.9999989
177,2.4675472e-08,1.0
178,1.0507612e-07,0.9999999
179,6.521762e-08,0.9999999
180,4.221436e-06,0.9999958
181,4.098851e-09,1.0
182,3.5430398e-06,0.9999964
183,2.7737516e-07,0.99999976
184,3.7527417e-07,0.99999964
185,5.3622212e-08,1.0
186,3.1747946e-05,0.9999683
187,7.855202e-08,0.9999999
188,3.6520368e-07,0.99999964
189,6.488491e-10,1.0
190,8.200888e-06,0.9999918
191,6.5491337e-09,1.0
192,3.4267522e-08,1.0
193,5.212322e-12,1.0
194,6.907325e-06,0.9999931
195,4.139751e-06,0.9999958
196,2.8469797e-08,1.0
197,8.198613e-06,0.9999918
198,1.5989865e-06,0.99999845
199,2.406345e-07,0.99999976
200,4.4272028e-07,0.9999995
201,1.8701617e-10,1.0
202,8.3408946e-07,0.99999917
203,1.0228225e-07,0.9999999
204,8.7021785e-09,1.0
205,1.13818405e-05,0.9999887
206,1.3173985e-05,0.99998677
207,1.0621435e-06,0.9999989
208,1.9851745e-08,1.0
209,0.00052319665,0.99947685
210,1.1514752e-05,0.99998844
211,3.3456232e-07,0.99999964
212,6.5790855e-06,0.99999344
213,1.2390643e-07,0.9999999
214,3.861994e-06,0.9999962
215,2.423891e-07,0.99999976
216,2.1346457e-07,0.99999976
217,2.3109953e-06,0.99999774
218,1.7065924e-05,0.99998295
219,3.6926238e-07,0.99999964
220,3.5017763e-06,0.99999654
221,1.4179388e-06,0.99999857
222,5.4839475e-06,0.9999945
223,2.9191392e-08,1.0
224,1.0702366e-05,0.9999893
225,0.002202722,0.99779725
226,3.2927344e-06,0.99999666
227,1.315505e-07,0.9999999
228,1.608399e-05,0.9999839
229,1.7041295e-06,0.99999833
230,0.00021535352,0.99978465
231,1.8469517e-08,1.0
232,2.2051486e-06,0.99999785
233,9.771042e-07,0.99999905
234,1.7536007e-05,0.9999825
235,1.7297167e-07,0.9999999
236,4.483586e-07,0.9999995
237,1.9328667e-07,0.99999976
238,1.3224035e-05,0.99998677
239,4.2208456e-10,1.0
240,1.2525936e-06,0.9999987
241,6.893122e-09,1.0
242,7.0641225e-05,0.9999293
243,8.833353e-09,1.0
244,2.3133024e-08,1.0
245,6.1598354e-07,0.9999994
246,5.527401e-06,0.9999945
247,1.9885244e-08,1.0
248,2.650813e-05,0.99997354
249,9.59501e-07,0.99999905
250,1.5345059e-06,0.99999845
251,3.110215e-10,1.0
252,6.766804e-08,0.9999999
253,3.127168e-10,1.0
254,5.2332103e-05,0.99994767
255,7.0197648e-09,1.0
256,7.613906e-07,0.9999993
257,9.0169605e-09,1.0
258,1.9775385e-05,0.9999802
259,1.5745015e-07,0.9999999
260,1.3693735e-06,0.9999987
261,6.244672e-10,1.0
262,4.8839895e-05,0.9999511
263,2.7494375e-06,0.99999726
264,2.7713799e-07,0.99999976
265,4.098463e-07,0.99999964
266,1.5087292e-05,0.99998486
267,4.884728e-10,1.0
268,3.3244213e-08,1.0
269,7.5819024e-08,0.9999999
270,2.5985762e-05,0.999974
271,1.2729529e-10,1.0
272,1.3873071e-10,1.0
273,3.1187287e-13,1.0
274,9.34639e-06,0.9999907
275,6.8018714e-08,0.9999999
276,5.7267537e-09,1.0
277,2.6292755e-09,1.0
278,0.0001527542,0.9998472
279,1.5869753e-05,0.99998415
280,6.596612e-07,0.9999993
281,2.2678071e-07,0.99999976
282,0.00012599178,0.999874
283,7.1279466e-08,0.9999999
284,2.5546515e-07,0.99999976
285,1.6018574e-06,0.99999845
286,3.850877e-05,0.9999615
287,5.229864e-07,0.9999995
288,6.170259e-05,0.99993825
289,9.663816e-05,0.9999033
290,0.0006589256,0.9993411
291,3.6852545e-09,1.0
292,5.805413e-19,1.0
293,4.8822387e-11,1.0
294,2.958619e-11,1.0
295,3.134054e-13,1.0
296,5.7127074e-11,1.0
297,1.4111264e-06,0.99999857
298,2.7149985e-10,1.0
299,2.5806813e-11,1.0
300,1.03395805e-05,0.9999896
301,0.00041458063,0.99958545
302,0.0006410127,0.99935895
303,2.0697345e-05,0.99997926
304,6.9344024e-11,1.0
305,7.8518595e-20,1.0
306,3.2219474e-24,1.0
307,8.673436e-26,1.0
308,2.4864005e-21,1.0
309,6.2046737e-21,1.0
310,1.7374526e-18,1.0
311,3.7051627e-14,1.0
312,6.0671205e-13,1.0
313,5.9638757e-07,0.9999994
314,2.2530587e-06,0.99999774
315,8.056724e-09,1.0
316,0.0049549895,0.99504507
317,0.02371676,0.9762832
318,0.0010917656,0.9989083
319,0.0019127878,0.9980872
320,2.0736406e-05,0.99997926
321,0.00021312274,0.9997869
322,0.00025257995,0.99974746
323,5.4390944e-07,0.9999994
324,5.335011e-05,0.9999466
325,0.0017853131,0.9982147
326,2.5630161e-08,1.0
327,1.0467885e-07,0.9999999
328,1.6593279e-07,0.9999999
329,0.00026490656,0.99973506
330,1.691326e-07,0.9999999
331,1.8450633e-07,0.99999976
332,1.8339755e-10,1.0
333,5.2733944e-06,0.99999475
334,4.464599e-07,0.9999995
335,6.6398975e-08,0.9999999
336,1.6645956e-08,1.0
337,3.345002e-05,0.9999665
338,2.1082428e-06,0.99999785
339,6.5648305e-07,0.9999993
340,1.3023538e-05,0.999987
341,0.00011208854,0.99988794
342,5.4322495e-06,0.9999945
343,0.0022240407,0.997776
344,1.2035858e-10,1.0
345,4.8155258e-09,1.0
346,7.168231e-13,1.0
347,1.4669516e-07,0.9999999
348,1.26713555e-08,1.0
349,7.743816e-06,0.99999225
350,4.4402682e-08,1.0
351,9.74455e-08,0.9999999
352,2.8920281e-08,1.0
353,1.1801289e-05,0.9999882
354,0.0001127177,0.9998872
355,6.1550793e-07,0.9999994
356,3.3399214e-05,0.9999666
357,0.00024270861,0.99975735
358,0.00013696463,0.999863
359,0.002378006,0.99762195
360,0.0073921876,0.99260783
361,0.45037004,0.5496299
362,0.00045541985,0.99954456
363,0.1327667,0.8672333
364,0.015450638,0.9845494
365,0.3395414,0.6604586
366,0.00073938014,0.9992606
367,0.00012255031,0.99987745
368,6.542993e-05,0.99993455
369,0.0027644467,0.9972356
370,0.0025732925,0.9974267
371,5.1679108e-05,0.99994826
372,1.187549e-20,1.0
373,7.529651e-22,1.0
374,4.990049e-13,1.0
375,6.776031e-07,0.9999993
376,2.3200343e-10,1.0
377,1.1671797e-08,1.0
378,1.8933375e-09,1.0
379,2.8582572e-09,1.0
380,3.5555034e-09,1.0
381,2.6247974e-08,1.0
382,3.7203035e-10,1.0
383,2.5130067e-08,1.0
384,6.076916e-07,0.9999994
385,0.0031554773,0.99684453
386,3.0746174e-05,0.99996924
387,0.00017490603,0.9998252
388,4.545124e-05,0.9999546
389,0.011887645,0.9881123
390,0.00045257786,0.9995474
391,1.9434333e-06,0.9999981
392,2.3344164e-05,0.99997663
393,0.00043554587,0.99956447
394,1.9171688e-05,0.9999808
395,1.5122353e-05,0.99998486
396,2.4238686e-06,0.9999976
397,0.0004357402,0.99956423
398,0.0001637697,0.9998362
399,0.002691553,0.9973085
400,0.014488014,0.98551196
401,0.0033284463,0.99667156
402,2.6668584e-05,0.9999733
403,7.461509e-08,0.9999999
404,1.1846694e-06,0.9999988
405,9.927251e-07,0.99999905
406,3.1882693e-05,0.9999682
407,2.9297287e-06,0.999997
408,0.8149222,0.18507777
409,0.82366025,0.1763398
410,0.0056758253,0.9943242
411,0.0017945656,0.9982054
412,0.6785399,0.3214601
413,0.9008418,0.09915825
414,0.14860664,0.8513933
415,1.1820236e-07,0.9999999
416,6.6635083e-12,1.0
417,4.452646e-10,1.0
418,9.582659e-10,1.0
419,1.3667647e-08,1.0
420,4.555997e-09,1.0
421,2.7625643e-05,0.99997234
422,3.901117e-06,0.99999607
423,2.531391e-05,0.9999747
424,4.5161833e-08,1.0
425,4.4760825e-05,0.9999553
426,1.3662176e-05,0.9999863
427,9.876808e-05,0.9999012
428,0.002078181,0.9979219
429,0.0063153105,0.9936847
430,0.01643388,0.9835661
431,0.0038074336,0.9961926
432,0.01804203,0.98195803
433,0.001114139,0.9988859
434,0.14997508,0.85002494
435,0.63542116,0.36457878
436,0.3551935,0.6448065
