,C0_Prob,C1_Prob
0,9.710765e-06,0.99999034
1,0.000119552395,0.99988043
2,6.207973e-05,0.9999379
3,0.0011853437,0.9988147
4,1.4229662e-05,0.9999858
5,0.0035781309,0.99642193
6,0.00025765563,0.9997423
7,0.00012383022,0.99987614
8,4.5908328e-05,0.9999541
9,0.00040664806,0.9995933
10,1.7759488e-05,0.99998224
11,3.5000718e-05,0.99996495
12,6.023549e-06,0.9999939
13,0.0020278832,0.9979721
14,0.00018225379,0.9998178
15,5.0955485e-05,0.9999491
16,0.0012429216,0.9987571
17,0.00091799983,0.99908197
18,0.0011178071,0.99888223
19,0.00033618286,0.99966383
20,0.00057027326,0.99942964
21,0.00011238575,0.9998876
22,0.00010396717,0.99989605
23,0.003697628,0.99630237
24,0.0011800717,0.9988199
25,0.0047580283,0.995242
26,0.0002304999,0.9997695
27,0.00043224398,0.9995678
28,3.475028e-05,0.9999652
29,8.336047e-05,0.9999167
30,0.0008161087,0.99918383
31,0.0006180742,0.9993819
32,0.00010231099,0.9998977
33,0.00028813627,0.9997118
34,0.0003921051,0.99960786
35,0.00012657531,0.9998734
36,0.0002692121,0.99973077
37,0.003034651,0.99696535
38,0.0011060585,0.9988939
39,0.004853121,0.99514693
40,0.00042743786,0.9995726
41,0.030134756,0.96986526
42,0.00023482351,0.9997652
43,0.0013603034,0.99863964
44,0.0006490437,0.99935097
45,0.0004762566,0.99952376
46,0.0026420874,0.9973579
47,0.0007649627,0.99923503
48,0.00011514674,0.99988484
49,0.00040181627,0.9995982
50,0.00015221928,0.99984777
51,0.0006471018,0.9993529
52,0.000101782585,0.9998982
53,0.0004688634,0.99953115
54,0.00014363343,0.99985635
55,0.0027120549,0.997288
56,0.00023638655,0.99976367
57,9.752327e-05,0.9999025
58,0.00010410288,0.99989593
59,0.0002243832,0.9997756
60,6.147468e-06,0.9999938
61,0.00014943417,0.9998505
62,0.0002122736,0.99978775
63,9.114428e-05,0.9999088
64,0.049821645,0.9501784
65,0.03089148,0.9691085
66,0.00053652615,0.9994635
67,0.0014105137,0.99858946
68,0.001032838,0.9989672
69,0.007072365,0.9929276
70,0.0004412403,0.99955875
71,0.003195498,0.9968045
72,6.2977844e-05,0.99993706
73,0.0009280921,0.99907184
74,0.00013025309,0.9998697
75,0.0020829488,0.997917
76,2.1158197e-05,0.9999789
77,0.00041478738,0.9995852
78,0.0003492669,0.9996507
79,0.00062583946,0.9993742
80,2.3863808e-05,0.99997616
81,0.0002730794,0.99972695
82,4.9894155e-05,0.99995005
83,0.00440621,0.9955937
84,0.00016982494,0.9998301
85,0.00087799673,0.99912196
86,0.00012603769,0.999874
87,0.0016138116,0.99838614
88,0.00010743661,0.9998926
89,0.00030578446,0.9996942
90,0.00029700834,0.999703
91,0.0013014474,0.9986985
92,6.821921e-05,0.9999318
93,0.00460335,0.9953967
94,0.005154662,0.9948454
95,0.0016534738,0.99834657
96,7.055297e-05,0.9999294
97,0.0009029777,0.999097
98,9.063293e-06,0.99999094
99,0.00021490658,0.9997851
100,0.00024396073,0.99975604
101,0.00039441526,0.9996056
102,0.0021300318,0.99786997
103,0.0009911857,0.9990088
104,0.0004618001,0.9995382
105,0.00097039057,0.99902964
106,0.00013198258,0.99986804
107,0.0016071888,0.99839276
108,2.9267292e-05,0.9999707
109,6.397185e-05,0.999936
110,7.350332e-05,0.99992645
111,0.00048363762,0.99951637
112,4.8415634e-05,0.9999516
113,0.00010042372,0.9998996
114,0.0002618683,0.99973816
115,0.00037271247,0.99962723
116,5.0821498e-05,0.9999492
117,0.0002541259,0.9997459
118,8.8161396e-05,0.9999118
119,0.00037030203,0.99962974
120,8.0068676e-05,0.9999199
121,0.000408952,0.99959105
122,6.799975e-05,0.99993205
123,0.0009328457,0.9990671
124,6.293834e-05,0.99993706
125,0.00036577476,0.99963427
126,0.00019657999,0.9998035
127,0.002879402,0.9971206
128,0.00035983144,0.9996401
129,0.0014737168,0.9985262
130,0.00017384987,0.99982613
131,0.00040491164,0.9995951
132,7.231548e-05,0.99992764
133,0.0028233642,0.99717665
134,0.0004131138,0.9995869
135,0.0036801083,0.9963199
136,0.00014724366,0.9998528
137,0.0043298323,0.9956702
138,0.00041273728,0.99958724
139,0.0009938221,0.9990062
140,0.00025468692,0.9997453
141,0.013707007,0.98629296
142,0.000423536,0.9995765
143,0.0032831952,0.9967168
144,0.0003163274,0.99968374
145,0.007249495,0.9927505
146,0.0005360794,0.999464
147,0.0048203343,0.99517965
148,9.324537e-05,0.9999068
149,0.0013295035,0.99867046
150,9.766575e-05,0.99990237
151,0.0011216844,0.9988783
152,0.00030203004,0.99969804
153,0.0018218837,0.9981781
154,0.00013864473,0.99986136
155,0.0062742084,0.99372584
156,0.0012597289,0.99874026
157,0.00640387,0.9935961
158,0.0010851175,0.99891484
159,0.008840517,0.9911595
160,0.00017023383,0.99982977
161,0.029739289,0.9702607
162,8.038227e-05,0.99991965
163,0.00082360697,0.9991763
164,3.4608733e-05,0.9999654
165,0.0023383664,0.9976616
166,1.2725358e-05,0.99998724
167,0.00024111988,0.9997589
168,0.00018865314,0.99981135
169,0.0058971173,0.9941029
170,0.00029021286,0.9997098
171,0.008290488,0.99170953
172,0.00020836649,0.9997917
173,0.0007801426,0.9992199
174,4.244614e-05,0.99995756
175,0.003696855,0.9963031
176,0.00021572263,0.9997843
177,0.00077437126,0.9992256
178,0.000109237015,0.9998908
179,0.00033935707,0.9996606
180,0.0006660621,0.9993339
181,0.0012046591,0.9987953
182,0.00016253605,0.9998374
183,0.0020268722,0.99797314
184,4.172761e-05,0.9999583
185,0.00031708225,0.9996829
186,0.00023770891,0.99976224
187,0.0027100476,0.99729
188,2.9646353e-05,0.9999703
189,0.00058895536,0.9994111
190,0.0001738237,0.99982625
191,0.0033872502,0.9966127
192,0.00027921784,0.99972075
193,0.0045049037,0.9954951
194,0.001305815,0.99869424
195,0.068676434,0.9313235
196,0.0015474897,0.99845254
197,0.0008870578,0.9991129
198,0.00034580214,0.9996542
199,0.00023721831,0.99976283
200,0.00015549216,0.99984443
201,0.0006146002,0.99938536
202,0.0006117935,0.9993882
203,0.0027891316,0.9972109
204,0.0004883266,0.9995117
205,0.001577432,0.9984226
206,0.0008051589,0.9991948
207,0.0013174346,0.99868256
208,2.4004732e-05,0.99997604
209,0.00074393256,0.9992561
210,0.00039504629,0.999605
211,0.0005406178,0.99945945
212,1.9277473e-05,0.9999807
213,0.0011556438,0.9988444
214,0.0001080716,0.9998919
215,0.0017955251,0.99820447
216,0.00016574391,0.9998342
217,0.00027203994,0.9997279
218,0.00020070368,0.9997993
219,0.0054174545,0.9945826
220,0.00019200658,0.999808
221,0.0030088266,0.99699116
222,0.00017296131,0.9998271
223,0.0033881923,0.9966118
224,0.00019495342,0.99980503
225,0.0013598009,0.99864024
226,0.00014261573,0.9998573
227,0.0043478715,0.99565214
228,5.383041e-06,0.99999464
229,0.0012350273,0.998765
230,5.9973878e-05,0.99994004
231,0.0010273963,0.99897265
232,2.9378647e-05,0.9999707
233,0.003004264,0.9969957
234,2.1884216e-05,0.99997807
235,0.00026717543,0.9997328
236,5.171101e-05,0.99994826
237,0.0036839219,0.99631613
238,9.7503274e-05,0.9999025
239,0.0015604731,0.9984395
240,0.00031921238,0.99968076
241,0.0018910106,0.998109
242,0.0005079502,0.99949205
243,0.0009338239,0.9990662
244,0.0010574023,0.99894255
245,0.0016188773,0.99838114
246,0.00023391312,0.99976605
247,0.0036483677,0.9963516
248,0.00022418048,0.9997758
249,0.0030621283,0.9969379
250,0.00041894722,0.99958104
251,0.001995557,0.9980045
252,8.29315e-06,0.99999166
253,0.0014759605,0.998524
254,0.00025857726,0.9997414
255,0.00023317053,0.9997669
256,4.7977945e-05,0.9999521
257,0.0005771583,0.9994229
258,0.00024000197,0.99976
259,0.00066035654,0.99933964
260,1.3840433e-05,0.9999862
261,0.0014583865,0.9985416
262,0.0010416828,0.99895835
263,0.0005916993,0.99940836
264,0.0002582119,0.99974173
265,0.0008048594,0.99919516
266,0.0016255311,0.99837446
267,0.0009203724,0.9990796
268,0.00012618136,0.99987376
269,0.0034374914,0.99656254
270,0.0059237583,0.99407625
271,0.00028017146,0.9997198
272,4.227054e-05,0.9999577
273,0.0005728692,0.9994272
274,0.00046594694,0.99953413
275,9.9948134e-05,0.9999
276,2.6990707e-05,0.99997306
277,0.0013188341,0.9986811
278,0.0005184853,0.9994815
279,0.000120069024,0.99987996
280,0.0020662418,0.99793375
281,0.0012011072,0.99879885
282,0.00024955737,0.99975044
283,7.2209434e-05,0.99992776
284,0.00010813541,0.9998919
285,0.000415716,0.99958426
286,0.00046234348,0.9995377
287,0.0001564204,0.9998436
288,1.3527292e-05,0.9999865
289,0.0026436665,0.9973564
290,0.0015855649,0.9984144
291,0.00011761823,0.99988234
292,1.14452205e-05,0.99998856
293,0.0004695269,0.99953043
294,0.00013987129,0.99986017
295,1.9488252e-05,0.99998057
296,3.199011e-05,0.99996805
297,0.014992359,0.98500764
298,0.003254033,0.99674594
299,0.00020276432,0.9997973
300,0.012908898,0.98709106
301,0.043326825,0.9566732
302,0.004064627,0.9959353
303,0.00041100977,0.999589
304,0.00029107605,0.99970895
305,0.00020436072,0.9997956
306,3.2977077e-05,0.999967
307,1.4257764e-06,0.99999857
308,4.3246888e-05,0.9999567
309,0.0006598476,0.9993401
310,0.00049702846,0.999503
311,0.008114978,0.99188507
312,0.010660182,0.98933977
313,0.009591661,0.9904083
314,0.007385421,0.9926146
315,0.0112506645,0.9887494
316,0.09289691,0.90710306
317,0.09467189,0.9053281
318,0.041280016,0.95871997
319,0.031001516,0.96899843
320,0.013979378,0.9860206
321,0.035736907,0.96426314
322,0.007428717,0.9925713
323,0.00024961852,0.99975044
324,0.008618457,0.9913816
325,0.03406551,0.9659345
326,3.7935748e-05,0.9999621
327,0.00015261852,0.9998474
328,0.005480865,0.9945192
329,0.03331433,0.96668565
330,1.7604269e-05,0.99998236
331,7.5110634e-05,0.9999249
332,0.0032157672,0.9967842
333,0.029680595,0.9703194
334,7.080315e-05,0.9999292
335,0.00028918622,0.99971074
336,0.003790854,0.99620914
337,0.039690822,0.9603092
338,0.00024773544,0.9997522
339,0.0036450373,0.99635494
340,0.05090443,0.9490956
341,0.27530685,0.7246931
342,0.031643838,0.9683562
343,0.18102399,0.818976
344,0.0003414545,0.9996586
345,0.001681105,0.99831885
346,4.453121e-05,0.9999554
347,2.1165217e-05,0.9999788
348,0.0014223455,0.9985777
349,0.014266254,0.98573375
350,0.00018658729,0.9998135
351,0.0014134067,0.99858665
352,0.013037474,0.9869625
353,0.0735392,0.9264608
354,0.009474022,0.99052596
355,0.027229376,0.97277063
356,0.13868313,0.86131686
357,0.15554464,0.8444554
358,0.017834025,0.982166
359,0.054210417,0.9457896
360,0.39589712,0.6041029
361,0.788837,0.21116298
362,0.015526815,0.98447317
363,0.3270761,0.67292386
364,0.75957626,0.24042374
365,0.8633155,0.13668454
366,0.011998276,0.98800176
367,0.06512231,0.9348777
368,0.20526716,0.79473287
369,0.62873685,0.37126318
370,0.012005076,0.98799485
371,0.013663503,0.98633647
372,8.322687e-05,0.9999168
373,7.758344e-05,0.9999224
374,0.00018302786,0.99981695
375,0.00037347164,0.9996265
376,0.00019526915,0.9998048
377,0.0001822809,0.9998178
378,3.326003e-05,0.99996674
379,2.9519202e-05,0.99997044
380,6.2755666e-05,0.9999373
381,6.586294e-05,0.9999341
382,6.5874316e-05,0.9999341
383,3.1331856e-05,0.99996865
384,0.00016353438,0.99983644
385,0.0024621354,0.99753785
386,0.0007474942,0.9992525
387,0.0011607059,0.9988393
388,0.0007021098,0.99929786
389,0.017680297,0.9823198
390,0.010000221,0.98999983
391,0.00036186868,0.9996381
392,0.014115477,0.9858845
393,0.05305455,0.9469454
394,0.0021480713,0.99785197
395,0.001013897,0.99898607
396,0.02414155,0.97585845
397,0.06608669,0.9339133
398,0.029180113,0.9708199
399,0.029277863,0.97072214
400,0.019323975,0.98067605
401,0.004487413,0.99551255
402,0.00083052716,0.99916947
403,0.00014500541,0.9998549
404,0.0016426813,0.99835736
405,0.0004721196,0.99952793
406,0.0015081571,0.9984919
407,0.0025698778,0.99743015
408,0.50372404,0.49627593
409,0.54638284,0.4536172
410,0.07496887,0.9250311
411,0.085405745,0.91459423
412,0.53158575,0.46841425
413,0.7091572,0.29084283
414,0.22414741,0.77585256
415,0.0042856964,0.99571425
416,0.00026924393,0.99973077
417,4.9040773e-05,0.999951
418,2.5691355e-05,0.99997425
419,7.2733135e-05,0.9999273
420,0.00012513522,0.99987483
421,0.00048371372,0.99951625
422,0.00048401905,0.999516
423,4.5962508e-05,0.999954
424,0.00046410906,0.9995359
425,0.012248208,0.98775184
426,0.0036062219,0.99639374
427,0.006941034,0.9930589
428,0.1237468,0.87625325
429,0.23486966,0.7651304
430,0.09852243,0.9014775
431,0.34062248,0.65937746
432,0.3514033,0.64859676
433,0.22261341,0.7773866
434,0.13966776,0.8603323
435,0.9573866,0.042613357
436,0.9538355,0.046164513
437,0.7877601,0.21223994
438,0.027254598,0.9727454
439,0.00024947073,0.99975055
440,0.0073486436,0.9926514
441,0.020189904,0.9798101
442,0.00014816305,0.9998518
443,0.00094033754,0.9990596
444,0.021688988,0.978311
445,0.038241882,0.9617581
446,0.001217038,0.99878293
447,3.911342e-05,0.9999609
448,0.0013836114,0.99861634
449,0.001883512,0.9981165
