,C0_Prob,C1_Prob
0,1.7438083e-07,0.9999999
1,4.201266e-06,0.9999958
2,1.9810514e-06,0.999998
3,2.8007237e-09,1.0
4,3.394959e-08,1.0
5,1.3847026e-07,0.9999999
6,2.3712667e-07,0.99999976
7,2.7381772e-10,1.0
8,2.0872382e-07,0.99999976
9,1.7651612e-06,0.9999982
10,2.1970929e-07,0.99999976
11,2.8574382e-10,1.0
12,1.2876937e-06,0.9999987
13,6.907634e-06,0.9999931
14,2.5533975e-06,0.9999975
15,6.6739964e-10,1.0
16,1.0652238e-05,0.9999894
17,2.0938378e-05,0.999979
18,0.00076870125,0.99923134
19,6.0401724e-09,1.0
20,2.8015033e-05,0.999972
21,2.3267296e-06,0.9999976
22,0.00063646474,0.9993636
23,1.8250759e-06,0.9999982
24,0.00016076809,0.9998392
25,2.448765e-05,0.99997556
26,6.260772e-05,0.9999374
27,9.579337e-09,1.0
28,0.00022711394,0.99977285
29,7.529557e-09,1.0
30,0.0003606739,0.9996393
31,1.3612772e-06,0.9999987
32,2.1130772e-05,0.9999789
33,1.0139898e-08,1.0
34,0.00031780312,0.9996822
35,7.2529457e-07,0.9999993
36,4.8317805e-05,0.9999517
37,1.2784328e-05,0.99998724
38,0.00021957872,0.9997805
39,3.4393388e-06,0.99999654
40,2.1092224e-06,0.99999785
41,1.5748813e-07,0.9999999
42,1.9104465e-07,0.99999976
43,5.281509e-10,1.0
44,2.6479086e-06,0.9999974
45,9.6201724e-08,0.9999999
46,2.7990834e-06,0.99999726
47,3.337515e-08,1.0
48,8.175238e-07,0.99999917
49,2.2049203e-07,0.99999976
50,1.3288636e-05,0.99998677
51,3.225163e-09,1.0
52,2.7739889e-08,1.0
53,1.4249933e-09,1.0
54,1.7812537e-09,1.0
55,2.5658456e-10,1.0
56,1.2689398e-08,1.0
57,1.4145499e-11,1.0
58,1.1881696e-13,1.0
59,7.6745454e-14,1.0
60,5.357431e-10,1.0
61,5.1811096e-08,1.0
62,1.4136512e-08,1.0
63,1.480368e-10,1.0
64,0.1694287,0.8305713
65,0.010612012,0.989388
66,0.0003688868,0.99963105
67,0.00015890357,0.9998411
68,3.8308524e-05,0.99996173
69,2.3729406e-07,0.99999976
70,4.4023704e-08,1.0
71,1.0774242e-08,1.0
72,3.3386556e-07,0.99999964
73,0.0012143047,0.9987857
74,1.0136349e-05,0.99998987
75,5.6047243e-06,0.9999944
76,0.0003363805,0.9996636
77,3.4292876e-05,0.99996567
78,0.00023732665,0.9997627
79,1.103969e-05,0.9999889
80,0.0008485863,0.99915135
81,7.828338e-06,0.99999213
82,0.001469345,0.9985306
83,2.6689106e-06,0.9999974
84,0.00010796077,0.999892
85,4.0946607e-06,0.99999595
86,0.00014792744,0.99985206
87,1.189937e-05,0.9999881
88,0.000304708,0.9996953
89,5.827639e-06,0.99999416
90,0.0020423273,0.9979577
91,1.393507e-06,0.99999857
92,2.9772857e-05,0.9999702
93,3.09308e-05,0.9999691
94,0.002244625,0.99775535
95,1.0231507e-06,0.9999989
96,3.7699992e-06,0.9999962
97,3.043248e-07,0.99999964
98,3.8007092e-06,0.9999962
99,8.2403795e-07,0.99999917
100,5.977855e-05,0.9999403
101,1.1764823e-05,0.9999882
102,0.00030072758,0.99969935
103,0.0006245572,0.9993755
104,0.0015923671,0.99840766
105,8.304422e-05,0.9999169
106,0.000815524,0.9991844
107,1.555324e-05,0.9999845
108,2.69594e-05,0.99997306
109,1.6408566e-07,0.9999999
110,0.00047687397,0.99952316
111,8.165746e-06,0.9999919
112,0.0013254377,0.99867463
113,3.41222e-05,0.9999659
114,0.007681226,0.99231875
115,9.586129e-07,0.99999905
116,0.00036428432,0.9996357
117,5.2493842e-06,0.99999475
118,0.0023070318,0.99769294
119,1.2373573e-06,0.9999988
120,5.37877e-05,0.99994624
121,9.707917e-07,0.99999905
122,0.0022501978,0.99774975
123,6.4950004e-06,0.99999356
124,0.00017389796,0.99982613
125,3.514912e-06,0.99999654
126,0.0049060388,0.99509394
127,3.181488e-06,0.9999968
128,6.616934e-05,0.99993384
129,1.2479764e-05,0.9999875
130,0.00041399928,0.99958605
131,4.6982964e-07,0.9999995
132,2.3065428e-05,0.999977
133,0.00020922096,0.99979085
134,0.010763477,0.98923653
135,1.5239796e-05,0.99998474
136,0.00012224824,0.9998777
137,0.00029013018,0.9997099
138,0.0055160653,0.9944839
139,2.4911432e-07,0.99999976
140,0.000101125406,0.9998989
141,7.9381716e-05,0.9999206
142,0.00051014655,0.9994898
143,3.0976253e-06,0.9999969
144,0.00025704858,0.9997429
145,4.7176436e-05,0.9999528
146,0.0006873302,0.99931264
147,5.7798235e-07,0.9999994
148,7.9137964e-05,0.99992085
149,1.6388722e-05,0.99998367
150,0.0003251195,0.9996749
151,1.6695708e-06,0.99999833
152,1.0004491e-05,0.99999
153,1.8492821e-05,0.9999815
154,0.00035018407,0.99964976
155,5.4809036e-05,0.99994516
156,0.00029200135,0.999708
157,0.00017859302,0.9998215
158,8.454998e-06,0.99999154
159,0.00026203162,0.9997379
160,0.0008596146,0.9991404
161,5.7552665e-05,0.9999424
162,0.00011524142,0.9998847
163,9.649701e-07,0.99999905
164,2.2777176e-05,0.99997723
165,6.900019e-05,0.999931
166,5.0195683e-07,0.9999995
167,3.1951374e-06,0.9999968
168,0.00052960997,0.9994704
169,7.62384e-08,0.9999999
170,0.0014305423,0.9985695
171,4.7366223e-07,0.9999995
172,3.1454468e-07,0.99999964
173,6.238473e-09,1.0
174,9.35286e-10,1.0
175,1.2207796e-07,0.9999999
176,0.00033080616,0.9996692
177,2.160035e-07,0.99999976
178,9.135508e-06,0.9999908
179,2.1344658e-06,0.99999785
180,0.00041789038,0.9995821
181,3.6780768e-06,0.9999963
182,0.0005376872,0.9994623
183,1.3886152e-05,0.9999862
184,0.00019228781,0.9998078
185,2.0162817e-05,0.99997985
186,0.0020740991,0.9979259
187,1.5199618e-05,0.99998474
188,0.00023695156,0.9997631
189,1.6222486e-06,0.99999833
190,0.0017432858,0.99825674
191,8.2582785e-10,1.0
192,0.00083364564,0.99916637
193,1.0795145e-05,0.99998915
194,5.1179897e-05,0.99994886
195,1.8281406e-05,0.99998176
196,8.2586885e-05,0.9999174
197,1.0319231e-06,0.9999989
198,9.962993e-05,0.99990034
199,4.43194e-09,1.0
200,2.3607609e-07,0.99999976
201,1.1509964e-09,1.0
202,0.00014363711,0.99985635
203,1.8285916e-06,0.9999982
204,0.0005534091,0.9994466
205,0.0002664883,0.9997335
206,0.009732119,0.99026793
207,9.099207e-06,0.99999094
208,0.00016881397,0.9998312
209,0.00033551097,0.99966455
210,0.0033861734,0.9966138
211,1.17541376e-07,0.9999999
212,0.0001500121,0.9998499
213,3.2352098e-05,0.9999677
214,0.00070269016,0.99929726
215,1.8091348e-06,0.9999982
216,7.397289e-05,0.999926
217,5.97338e-06,0.99999404
218,0.0033211303,0.99667895
219,5.1028255e-06,0.9999949
220,0.00065322075,0.9993468
221,2.4035242e-05,0.9999759
222,0.001269174,0.99873084
223,1.902536e-09,1.0
224,6.206961e-05,0.9999379
225,2.5255436e-05,0.9999747
226,0.0021780087,0.99782205
227,5.6958726e-07,0.9999994
228,6.702645e-05,0.999933
229,0.0015059299,0.998494
230,0.0009075985,0.99909246
231,5.810652e-07,0.9999994
232,5.063193e-06,0.999995
