,C0_Prob,C1_Prob
0,0.39973137,0.60026866
1,0.0018722356,0.99812776
2,0.00646901,0.99353105
3,0.00013396409,0.999866
4,0.076527774,0.92347217
5,0.0005597326,0.99944025
6,3.8363945e-05,0.9999616
7,6.0765746e-07,0.9999994
8,0.0005174924,0.9994825
9,0.00016076917,0.9998392
10,3.8238082e-05,0.99996173
11,1.5515254e-05,0.9999845
12,0.0023655915,0.9976344
13,0.0064713396,0.99352866
14,3.0026854e-06,0.999997
15,7.8102916e-05,0.9999219
16,0.0003163841,0.9996836
17,0.0039910157,0.996009
18,0.00015584884,0.9998441
19,2.879545e-06,0.99999714
20,0.004060024,0.99593997
21,8.186677e-05,0.9999181
22,0.0003402262,0.9996598
23,0.00010175085,0.9998982
24,0.00076774403,0.9992323
25,0.00021632924,0.9997837
26,1.2199143e-05,0.99998784
27,5.40345e-06,0.99999464
28,2.206852e-05,0.99997795
29,4.111626e-05,0.9999589
30,5.1323485e-05,0.9999486
31,0.0005673771,0.9994326
32,0.001690412,0.9983096
33,0.00013832672,0.9998616
34,0.00041004622,0.99959
35,6.4368273e-06,0.99999356
36,0.0011357437,0.9988643
37,0.0016338137,0.9983662
38,0.0015485975,0.99845135
39,1.7484605e-06,0.9999982
40,0.006989017,0.99301094
41,0.015964154,0.9840358
42,0.00021314692,0.9997869
43,0.0009965422,0.99900347
44,0.019120572,0.98087937
45,0.00046085138,0.99953914
46,0.00068102335,0.99931896
47,0.00023164401,0.9997683
48,0.044330154,0.9556698
49,0.00027738887,0.99972254
50,3.7301354e-05,0.9999627
51,0.002329484,0.9976705
52,0.043704282,0.9562957
53,0.00024014115,0.99975985
54,0.0029440636,0.9970559
55,0.00045074805,0.9995492
56,0.017421937,0.9825781
57,0.0003520029,0.999648
58,0.0001379887,0.99986196
59,2.6983985e-06,0.99999726
60,5.3101456e-05,0.99994695
61,7.97062e-06,0.999992
62,1.1989596e-06,0.9999988
63,1.9677243e-05,0.99998033
64,0.0007505563,0.9992494
65,0.005805897,0.9941941
66,2.965051e-05,0.9999703
67,1.1838611e-05,0.9999882
68,1.0473777e-05,0.9999895
69,0.0010028095,0.99899715
70,8.837173e-06,0.9999912
71,0.00067932083,0.99932075
72,5.888281e-05,0.9999411
73,1.2107603e-05,0.99998784
74,2.076532e-06,0.999998
75,0.0003990234,0.99960095
76,0.0003077237,0.9996923
77,0.00011919178,0.9998808
78,2.6252555e-05,0.9999738
79,0.00021055354,0.9997894
80,0.00023510667,0.99976486
81,0.00023482105,0.9997652
82,4.9046896e-05,0.999951
83,2.3328585e-05,0.99997663
84,0.0005646225,0.99943537
85,0.00013926934,0.99986076
86,0.00022421298,0.9997758
87,8.7172026e-05,0.99991286
88,0.0032933925,0.99670666
89,1.9973444e-05,0.99998
90,8.817533e-06,0.9999912
91,0.00019088558,0.9998091
92,8.5553285e-07,0.99999917
93,1.0297789e-05,0.99998975
94,2.2850167e-05,0.9999771
95,2.1776084e-06,0.99999785
96,2.5300562e-05,0.9999747
97,0.00022987659,0.9997701
98,2.404354e-05,0.9999759
99,0.00034971404,0.99965024
100,0.00052733265,0.9994727
101,0.00022276524,0.99977726
102,8.610862e-06,0.9999914
103,0.0008170215,0.999183
104,0.0004533145,0.9995467
105,0.00030720927,0.9996928
106,2.2863182e-05,0.9999771
107,1.112235e-05,0.9999889
108,0.00042825783,0.99957174
109,0.00032497136,0.99967504
110,0.0001431696,0.9998568
111,0.0013896689,0.99861026
112,8.405541e-05,0.99991596
113,0.0003216671,0.9996784
114,1.1209306e-05,0.9999888
115,0.000556153,0.9994438
116,0.00013758286,0.99986243
117,0.00039886183,0.9996012
118,3.4779662e-06,0.99999654
119,0.0001617059,0.99983823
120,0.00028374293,0.9997162
121,0.00090322294,0.99909675
122,7.1088725e-05,0.99992895
123,0.00016577507,0.9998342
124,0.0037702553,0.9962297
125,0.0008353059,0.9991647
126,0.000302661,0.9996973
127,0.00018239251,0.99981767
128,0.011755465,0.98824453
129,0.006590768,0.9934093
130,0.0001749012,0.9998252
131,0.010835694,0.9891643
