C0_Prob,C1_Prob
5.61E-06,0.9999944
6.85E-05,0.99993145
3.82E-06,0.9999962
5.69E-06,0.9999943
5.26E-06,0.99999475
6.43E-11,1
1.48E-05,0.9999852
7.25E-05,0.9999275
1.52E-09,1
1.03E-08,1
9.84E-07,0.99999905
9.69E-07,0.99999905
4.10E-09,1
2.74E-05,0.9999726
1.94E-05,0.99998057
6.60E-07,0.9999993
2.47E-05,0.9999753
3.28E-05,0.9999672
8.14E-06,0.9999919
1.86E-06,0.9999981
1.01E-05,0.99998987
2.03E-06,0.999998
1.50E-05,0.999985
1.36E-06,0.9999987
3.09E-07,0.99999964
0.000243074,0.9997569
8.46E-06,0.99999154
2.76E-08,1
2.93E-07,0.99999976
6.04E-08,0.9999999
5.93E-05,0.99994063
2.34E-07,0.99999976
5.12E-08,1
5.46E-07,0.9999994
0.000215327,0.99978465
1.13E-06,0.9999989
6.31E-05,0.99993694
1.79E-05,0.9999821
1.68E-05,0.9999832
1.79E-06,0.9999982
2.53E-05,0.9999746
0.001967071,0.99803287
3.08E-07,0.99999964
2.43E-08,1
2.99E-07,0.99999964
9.73E-06,0.9999902
4.05E-08,1
3.40E-10,1
2.06E-06,0.999998
2.03E-05,0.99997973
2.53E-06,0.9999975
3.35E-10,1
8.81E-09,1
6.63E-07,0.9999993
4.82E-08,1
6.53E-09,1
1.45E-07,0.9999999
1.26E-08,1
5.01E-08,1
9.04E-13,1
9.30E-10,1
1.12E-06,0.9999989
2.31E-06,0.99999774
9.80E-10,1
2.25E-06,0.99999774
0.03988309,0.9601169
0.000187239,0.9998128
0.000210148,0.9997899
7.37E-08,0.9999999
4.70E-08,1
3.69E-05,0.99996305
1.30E-06,0.9999987
8.37E-06,0.99999166
1.44E-05,0.9999856
8.11E-06,0.9999919
0.000157808,0.99984217
8.02E-06,0.999992
1.30E-06,0.9999987
1.43E-05,0.9999857
0.001077832,0.9989222
1.03E-07,0.9999999
6.29E-07,0.9999994
2.17E-05,0.9999783
0.000488768,0.99951124
7.41E-07,0.9999993
3.93E-07,0.99999964
8.85E-06,0.9999912
4.90E-05,0.999951
7.01E-06,0.99999297
2.55E-06,0.9999975
0.000188695,0.99981135
2.35E-06,0.9999976
