C0_Prob,C1_Prob
1.74E-07,0.9999999
4.20E-06,0.9999958
1.98E-06,0.999998
2.80E-09,1
3.39E-08,1
1.38E-07,0.9999999
2.37E-07,0.99999976
2.74E-10,1
2.09E-07,0.99999976
1.77E-06,0.9999982
2.20E-07,0.99999976
2.86E-10,1
1.29E-06,0.9999987
6.91E-06,0.9999931
2.55E-06,0.9999975
6.67E-10,1
1.07E-05,0.9999894
2.09E-05,0.999979
0.000768701,0.99923134
6.04E-09,1
2.80E-05,0.999972
2.33E-06,0.9999976
0.000636465,0.9993636
1.83E-06,0.9999982
0.000160768,0.9998392
2.45E-05,0.99997556
6.26E-05,0.9999374
9.58E-09,1
0.000227114,0.99977285
7.53E-09,1
0.000360674,0.9996393
1.36E-06,0.9999987
2.11E-05,0.9999789
1.01E-08,1
0.000317803,0.9996822
7.25E-07,0.9999993
4.83E-05,0.9999517
1.28E-05,0.99998724
0.000219579,0.9997805
3.44E-06,0.99999654
2.11E-06,0.99999785
1.57E-07,0.9999999
1.91E-07,0.99999976
5.28E-10,1
2.65E-06,0.9999974
9.62E-08,0.9999999
2.80E-06,0.99999726
3.34E-08,1
8.18E-07,0.99999917
2.20E-07,0.99999976
1.33E-05,0.99998677
3.23E-09,1
2.77E-08,1
1.42E-09,1
1.78E-09,1
2.57E-10,1
1.27E-08,1
1.41E-11,1
1.19E-13,1
7.67E-14,1
5.36E-10,1
5.18E-08,1
1.41E-08,1
1.48E-10,1
0.1694287,0.8305713
0.010612012,0.989388
0.000368887,0.99963105
0.000158904,0.9998411
3.83E-05,0.99996173
2.37E-07,0.99999976
4.40E-08,1
1.08E-08,1
3.34E-07,0.99999964
0.001214305,0.9987857
1.01E-05,0.99998987
5.60E-06,0.9999944
0.000336381,0.9996636
3.43E-05,0.99996567
0.000237327,0.9997627
1.10E-05,0.9999889
0.000848586,0.99915135
7.83E-06,0.99999213
0.001469345,0.9985306
2.67E-06,0.9999974
0.000107961,0.999892
4.09E-06,0.99999595
0.000147927,0.99985206
1.19E-05,0.9999881
0.000304708,0.9996953
5.83E-06,0.99999416
0.002042327,0.9979577
1.39E-06,0.99999857
2.98E-05,0.9999702
3.09E-05,0.9999691
0.002244625,0.99775535
1.02E-06,0.9999989
3.77E-06,0.9999962
3.04E-07,0.99999964
3.80E-06,0.9999962
8.24E-07,0.99999917
5.98E-05,0.9999403
1.18E-05,0.9999882
0.000300728,0.99969935
0.000624557,0.9993755
0.001592367,0.99840766
8.30E-05,0.9999169
0.000815524,0.9991844
1.56E-05,0.9999845
2.70E-05,0.99997306
1.64E-07,0.9999999
0.000476874,0.99952316
8.17E-06,0.9999919
0.001325438,0.99867463
3.41E-05,0.9999659
0.007681226,0.99231875
9.59E-07,0.99999905
0.000364284,0.9996357
5.25E-06,0.99999475
0.002307032,0.99769294
1.24E-06,0.9999988
5.38E-05,0.99994624
9.71E-07,0.99999905
0.002250198,0.99774975
6.50E-06,0.99999356
0.000173898,0.99982613
3.51E-06,0.99999654
0.004906039,0.99509394
3.18E-06,0.9999968
6.62E-05,0.99993384
1.25E-05,0.9999875
0.000413999,0.99958605
4.70E-07,0.9999995
2.31E-05,0.999977
0.000209221,0.99979085
0.010763477,0.98923653
1.52E-05,0.99998474
0.000122248,0.9998777
0.00029013,0.9997099
0.005516065,0.9944839
2.49E-07,0.99999976
0.000101125,0.9998989
7.94E-05,0.9999206
0.000510147,0.9994898
3.10E-06,0.9999969
0.000257049,0.9997429
4.72E-05,0.9999528
0.00068733,0.99931264
5.78E-07,0.9999994
7.91E-05,0.99992085
1.64E-05,0.99998367
0.00032512,0.9996749
1.67E-06,0.99999833
1.00E-05,0.99999
1.85E-05,0.9999815
0.000350184,0.99964976
5.48E-05,0.99994516
0.000292001,0.999708
0.000178593,0.9998215
8.45E-06,0.99999154
0.000262032,0.9997379
0.000859615,0.9991404
5.76E-05,0.9999424
0.000115241,0.9998847
9.65E-07,0.99999905
2.28E-05,0.99997723
6.90E-05,0.999931
5.02E-07,0.9999995
3.20E-06,0.9999968
0.00052961,0.9994704
7.62E-08,0.9999999
0.001430542,0.9985695
4.74E-07,0.9999995
3.15E-07,0.99999964
6.24E-09,1
9.35E-10,1
1.22E-07,0.9999999
0.000330806,0.9996692
2.16E-07,0.99999976
9.14E-06,0.9999908
2.13E-06,0.99999785
0.00041789,0.9995821
3.68E-06,0.9999963
0.000537687,0.9994623
1.39E-05,0.9999862
0.000192288,0.9998078
2.02E-05,0.99997985
0.002074099,0.9979259
1.52E-05,0.99998474
0.000236952,0.9997631
1.62E-06,0.99999833
0.001743286,0.99825674
8.26E-10,1
0.000833646,0.99916637
1.08E-05,0.99998915
5.12E-05,0.99994886
1.83E-05,0.99998176
8.26E-05,0.9999174
1.03E-06,0.9999989
9.96E-05,0.99990034
4.43E-09,1
2.36E-07,0.99999976
1.15E-09,1
0.000143637,0.99985635
1.83E-06,0.9999982
0.000553409,0.9994466
0.000266488,0.9997335
0.009732119,0.99026793
9.10E-06,0.99999094
0.000168814,0.9998312
0.000335511,0.99966455
0.003386173,0.9966138
1.18E-07,0.9999999
0.000150012,0.9998499
3.24E-05,0.9999677
0.00070269,0.99929726
1.81E-06,0.9999982
7.40E-05,0.999926
5.97E-06,0.99999404
0.00332113,0.99667895
5.10E-06,0.9999949
0.000653221,0.9993468
2.40E-05,0.9999759
0.001269174,0.99873084
1.90E-09,1
6.21E-05,0.9999379
2.53E-05,0.9999747
0.002178009,0.99782205
5.70E-07,0.9999994
6.70E-05,0.999933
0.00150593,0.998494
0.000907599,0.99909246
5.81E-07,0.9999994
5.06E-06,0.999995
2.58E-05,0.99997425
0.000327402,0.99967265
1.71E-08,1
9.45E-06,0.9999906
3.09E-07,0.99999964
0.005113504,0.99488646
1.03E-07,0.9999999
0.000139999,0.9998599
2.07E-08,1
0.000881656,0.9991184
1.04E-07,0.9999999
0.000115087,0.99988484
2.53E-05,0.9999747
