,C0_Prob,C1_Prob
0,1.6146618e-05,0.9999839
1,0.030340927,0.9696591
2,6.0421353e-05,0.99993956
3,0.00017184053,0.9998281
4,1.3491644e-05,0.9999865
5,0.43040007,0.5696
6,0.028765377,0.9712346
7,0.0036964477,0.99630356
8,0.010625839,0.9893742
9,0.9928994,0.0071006296
10,0.2215866,0.7784134
11,0.0006322827,0.9993678
12,0.000203991,0.999796
13,0.70117784,0.29882216
14,0.0014324813,0.99856746
15,0.0017528313,0.99824715
16,0.0002606358,0.99973935
17,0.2280182,0.77198184
18,0.0052947933,0.99470526
19,2.237164e-05,0.9999776
20,0.0008101071,0.9991899
21,0.0018826268,0.99811745
22,1.0265343e-05,0.99998975
23,0.00030226482,0.9996978
24,0.0005297476,0.9994703
25,0.019035524,0.9809645
26,0.024699677,0.9753004
27,0.0001177145,0.9998822
28,2.719726e-06,0.99999726
29,0.00017402568,0.999826
30,0.00053405727,0.999466
31,8.0415775e-05,0.99991953
32,3.9878818e-05,0.99996006
33,0.013632724,0.9863673
34,0.028829437,0.97117054
35,7.2980424e-06,0.9999927
36,0.00022859471,0.9997714
37,0.020640682,0.97935927
38,0.00060143427,0.9993986
39,1.534291e-05,0.9999846
40,0.0021851708,0.9978148
41,0.32738116,0.6726188
42,0.00026207135,0.9997379
43,0.0015064513,0.99849355
44,0.0021125912,0.99788743
45,3.5331275e-05,0.9999647
46,0.0021184937,0.9978815
47,0.0003402024,0.9996598
48,5.6360054e-06,0.9999944
49,0.00028528366,0.9997147
50,5.8322516e-05,0.9999417
51,0.00026152973,0.9997385
52,1.428989e-05,0.9999857
53,8.19554e-06,0.9999918
54,0.002127776,0.99787223
55,0.0003107269,0.99968934
56,8.936391e-05,0.9999106
57,8.877648e-05,0.9999112
58,0.0006662948,0.9993337
59,7.013586e-05,0.9999299
60,4.459158e-06,0.9999956
61,0.00015514884,0.9998448
62,2.3738353e-06,0.9999976
63,4.3034273e-05,0.99995697
64,0.91368085,0.086319104
65,0.9521558,0.047844194
