C0_Prob,C1_Prob
9.71E-06,0.99999034
0.000119552,0.99988043
6.21E-05,0.9999379
0.001185344,0.9988147
1.42E-05,0.9999858
0.003578131,0.99642193
0.000257656,0.9997423
0.00012383,0.99987614
4.59E-05,0.9999541
0.000406648,0.9995933
1.78E-05,0.99998224
3.50E-05,0.99996495
6.02E-06,0.9999939
0.002027883,0.9979721
0.000182254,0.9998178
5.10E-05,0.9999491
0.001242922,0.9987571
0.000918,0.99908197
0.001117807,0.99888223
0.000336183,0.99966383
0.000570273,0.99942964
0.000112386,0.9998876
0.000103967,0.99989605
0.003697628,0.99630237
0.001180072,0.9988199
0.004758028,0.995242
0.0002305,0.9997695
0.000432244,0.9995678
3.48E-05,0.9999652
8.34E-05,0.9999167
0.000816109,0.99918383
0.000618074,0.9993819
0.000102311,0.9998977
0.000288136,0.9997118
0.000392105,0.99960786
0.000126575,0.9998734
0.000269212,0.99973077
0.003034651,0.99696535
0.001106059,0.9988939
0.004853121,0.99514693
0.000427438,0.9995726
0.030134756,0.96986526
0.000234824,0.9997652
0.001360303,0.99863964
0.000649044,0.99935097
0.000476257,0.99952376
0.002642087,0.9973579
0.000764963,0.99923503
0.000115147,0.99988484
0.000401816,0.9995982
0.000152219,0.99984777
0.000647102,0.9993529
0.000101783,0.9998982
0.000468863,0.99953115
0.000143633,0.99985635
0.002712055,0.997288
0.000236387,0.99976367
9.75E-05,0.9999025
0.000104103,0.99989593
0.000224383,0.9997756
6.15E-06,0.9999938
0.000149434,0.9998505
0.000212274,0.99978775
9.11E-05,0.9999088
0.049821645,0.9501784
0.03089148,0.9691085
0.000536526,0.9994635
0.001410514,0.99858946
0.001032838,0.9989672
0.007072365,0.9929276
0.00044124,0.99955875
0.003195498,0.9968045
6.30E-05,0.99993706
0.000928092,0.99907184
0.000130253,0.9998697
0.002082949,0.997917
2.12E-05,0.9999789
0.000414787,0.9995852
0.000349267,0.9996507
0.000625839,0.9993742
2.39E-05,0.99997616
0.000273079,0.99972695
4.99E-05,0.99995005
0.00440621,0.9955937
0.000169825,0.9998301
0.000877997,0.99912196
0.000126038,0.999874
0.001613812,0.99838614
0.000107437,0.9998926
0.000305784,0.9996942
0.000297008,0.999703
0.001301447,0.9986985
6.82E-05,0.9999318
0.00460335,0.9953967
0.005154662,0.9948454
0.001653474,0.99834657
7.06E-05,0.9999294
0.000902978,0.999097
9.06E-06,0.99999094
0.000214907,0.9997851
0.000243961,0.99975604
0.000394415,0.9996056
0.002130032,0.99786997
0.000991186,0.9990088
0.0004618,0.9995382
0.000970391,0.99902964
0.000131983,0.99986804
0.001607189,0.99839276
2.93E-05,0.9999707
6.40E-05,0.999936
7.35E-05,0.99992645
0.000483638,0.99951637
4.84E-05,0.9999516
0.000100424,0.9998996
0.000261868,0.99973816
0.000372712,0.99962723
5.08E-05,0.9999492
0.000254126,0.9997459
8.82E-05,0.9999118
0.000370302,0.99962974
8.01E-05,0.9999199
0.000408952,0.99959105
6.80E-05,0.99993205
0.000932846,0.9990671
6.29E-05,0.99993706
0.000365775,0.99963427
0.00019658,0.9998035
0.002879402,0.9971206
0.000359831,0.9996401
0.001473717,0.9985262
0.00017385,0.99982613
0.000404912,0.9995951
7.23E-05,0.99992764
0.002823364,0.99717665
0.000413114,0.9995869
0.003680108,0.9963199
0.000147244,0.9998528
0.004329832,0.9956702
0.000412737,0.99958724
0.000993822,0.9990062
0.000254687,0.9997453
0.013707007,0.98629296
0.000423536,0.9995765
0.003283195,0.9967168
0.000316327,0.99968374
0.007249495,0.9927505
0.000536079,0.999464
0.004820334,0.99517965
9.32E-05,0.9999068
0.001329504,0.99867046
9.77E-05,0.99990237
0.001121684,0.9988783
0.00030203,0.99969804
0.001821884,0.9981781
0.000138645,0.99986136
0.006274208,0.99372584
0.001259729,0.99874026
0.00640387,0.9935961
0.001085118,0.99891484
0.008840517,0.9911595
0.000170234,0.99982977
0.029739289,0.9702607
8.04E-05,0.99991965
0.000823607,0.9991763
3.46E-05,0.9999654
0.002338366,0.9976616
1.27E-05,0.99998724
0.00024112,0.9997589
0.000188653,0.99981135
0.005897117,0.9941029
0.000290213,0.9997098
0.008290488,0.99170953
0.000208366,0.9997917
0.000780143,0.9992199
4.24E-05,0.99995756
0.003696855,0.9963031
0.000215723,0.9997843
0.000774371,0.9992256
0.000109237,0.9998908
0.000339357,0.9996606
0.000666062,0.9993339
0.001204659,0.9987953
0.000162536,0.9998374
0.002026872,0.99797314
4.17E-05,0.9999583
0.000317082,0.9996829
0.000237709,0.99976224
0.002710048,0.99729
2.96E-05,0.9999703
0.000588955,0.9994111
0.000173824,0.99982625
0.00338725,0.9966127
0.000279218,0.99972075
0.004504904,0.9954951
