,C0_Prob,C1_Prob
0,7.0176507e-06,0.99999297
1,1.5921323e-05,0.999984
2,7.690621e-06,0.99999225
3,3.608185e-07,0.99999964
4,1.7674587e-05,0.99998236
5,0.000109476634,0.99989057
6,1.6355261e-05,0.99998367
7,5.7150423e-10,1.0
8,9.594035e-05,0.99990404
9,0.00042034592,0.9995796
10,0.00033450333,0.9996655
11,5.881931e-11,1.0
12,0.00038446212,0.99961555
13,0.0037785547,0.9962214
14,9.5670366e-05,0.9999043
15,9.204753e-06,0.9999908
16,0.0004021111,0.99959785
17,0.00014385217,0.9998561
18,0.004007788,0.99599224
19,5.478995e-08,1.0
20,0.00042115213,0.9995789
21,0.00013566094,0.99986434
22,3.427758e-05,0.99996567
23,5.059901e-06,0.999995
24,0.0030297558,0.9969702
25,0.0018025675,0.9981975
26,2.6467918e-05,0.99997354
27,9.871078e-09,1.0
28,1.5341695e-05,0.9999846
29,3.766359e-07,0.99999964
30,0.00011378183,0.99988616
31,2.1764491e-07,0.99999976
32,1.858456e-05,0.9999814
33,3.1751256e-06,0.9999968
34,1.4410182e-05,0.9999856
35,9.2432487e-07,0.99999905
36,4.6369623e-06,0.99999535
37,1.403162e-06,0.99999857
38,3.1243122e-05,0.99996877
39,1.4340921e-07,0.9999999
40,5.8701837e-05,0.99994135
41,0.0055431887,0.99445677
42,2.1499687e-07,0.99999976
43,6.159048e-08,0.9999999
44,1.1074837e-05,0.9999889
45,4.731169e-06,0.99999523
46,8.547486e-06,0.9999914
47,1.2925373e-07,0.9999999
48,2.587182e-07,0.99999976
49,1.0045267e-06,0.99999905
50,4.5900073e-08,1.0
51,7.94225e-08,0.9999999
52,3.074617e-07,0.99999964
53,5.216251e-08,1.0
54,3.0638348e-05,0.99996936
55,2.7884928e-07,0.99999976
56,1.0893578e-05,0.99998915
57,2.7410232e-07,0.99999976
58,2.0109496e-06,0.999998
59,1.4378183e-07,0.9999999
60,7.488747e-07,0.9999993
61,3.7848233e-07,0.99999964
62,9.917837e-06,0.9999901
63,3.8742264e-06,0.9999962
64,0.0077153463,0.99228466
65,0.004358447,0.9956416
66,2.2243603e-06,0.99999774
67,3.2348169e-09,1.0
68,0.00037330433,0.99962664
69,3.386899e-06,0.99999666
70,3.313171e-09,1.0
71,1.4774056e-07,0.9999999
72,9.151867e-06,0.9999908
73,4.2661204e-06,0.9999957
74,1.8944046e-07,0.99999976
75,4.373046e-08,1.0
76,4.5774145e-06,0.99999547
77,3.9829683e-06,0.99999607
78,1.1161899e-05,0.9999888
79,2.4358788e-09,1.0
80,4.6588857e-06,0.99999535
81,1.3129811e-06,0.9999987
82,6.830824e-07,0.9999993
83,4.2744643e-09,1.0
84,0.0007046987,0.99929523
85,3.2194053e-05,0.9999678
86,4.534051e-06,0.99999547
87,3.637788e-08,1.0
