C0_Prob,C1_Prob
2.71E-05,0.99997294
0.000522242,0.9994778
0.000106266,0.99989367
3.08E-05,0.9999691
5.60E-06,0.9999944
6.12E-06,0.9999939
5.05E-05,0.99994946
4.10E-05,0.999959
4.31E-05,0.99995685
0.000236013,0.999764
8.15E-05,0.99991846
7.11E-05,0.99992883
5.93E-05,0.99994075
0.000200122,0.9997999
0.000140545,0.99985945
0.000171028,0.99982893
0.000868136,0.99913186
0.00406886,0.9959311
0.003939093,0.9960609
0.000282236,0.9997178
0.000234262,0.9997657
0.001112128,0.99888784
0.001402145,0.9985978
0.000301671,0.9996984
0.000493971,0.999506
0.000723205,0.9992768
0.001864513,0.99813545
2.15E-05,0.9999784
0.000275679,0.9997243
3.72E-05,0.9999628
0.002933397,0.99706656
6.23E-05,0.9999378
1.60E-05,0.999984
7.53E-05,0.99992466
0.00041355,0.9995864
1.10E-05,0.99998903
3.30E-05,0.999967
0.000319967,0.99968004
0.00189016,0.9981098
0.000116829,0.9998832
0.000305173,0.9996948
0.00020357,0.99979645
8.60E-06,0.9999914
2.25E-05,0.99997747
2.25E-05,0.9999776
5.17E-05,0.99994826
0.000287645,0.9997123
5.17E-05,0.99994826
0.000109231,0.9998908
6.06E-05,0.99993944
0.000287143,0.9997129
0.000121433,0.9998785
4.12E-05,0.9999589
3.67E-05,0.9999633
8.30E-06,0.99999166
8.04E-05,0.99991965
3.88E-05,0.99996126
6.58E-07,0.9999993
3.11E-06,0.9999969
1.16E-06,0.9999988
1.15E-05,0.99998856
8.52E-05,0.99991477
0.000480695,0.99951935
0.000239877,0.9997601
0.23311901,0.766881
0.005336063,0.99466395
0.005541739,0.9944582
0.001723655,0.99827635
0.001361978,0.998638
6.48E-05,0.99993515
2.22E-05,0.9999778
5.54E-05,0.99994457
0.000114325,0.9998857
0.001997198,0.9980028
0.000271222,0.99972874
0.001164473,0.9988355
3.87E-05,0.9999614
7.47E-05,0.99992526
0.002131224,0.9978688
0.002403389,0.99759656
0.000963892,0.9990361
0.000328391,0.9996716
0.002627147,0.99737287
0.001259079,0.998741
0.000405426,0.9995946
0.00023108,0.9997689
0.000190478,0.99980956
0.000672966,0.99932706
0.000212759,0.9997873
0.002083766,0.9979163
0.001671769,0.99832827
0.000234883,0.9997651
0.00091416,0.9990858
0.001290152,0.9987098
0.001477476,0.9985226
0.000542008,0.999458
5.52E-05,0.9999448
4.80E-05,0.99995196
5.45E-05,0.9999454
0.000191222,0.99980885
0.000248513,0.9997515
0.000907665,0.99909234
0.000951954,0.99904805
0.000717056,0.999283
0.003847428,0.9961526
0.000687051,0.999313
0.000253608,0.9997464
0.000658254,0.9993418
6.11E-06,0.9999939
0.000289958,0.99971
0.002427062,0.99757296
0.000639396,0.9993606
5.79E-05,0.9999422
0.002207688,0.99779236
0.002363754,0.9976362
0.000423715,0.9995763
9.77E-05,0.99990225
0.000755945,0.9992441
0.000413998,0.99958605
0.000184194,0.9998159
2.01E-05,0.99998
0.000487787,0.9995122
0.003849127,0.99615085
0.000563413,0.99943656
9.56E-05,0.9999044
0.000767566,0.9992324
0.001387648,0.9986123
0.001007947,0.998992
0.000225741,0.9997743
0.00020696,0.9997931
0.000183764,0.99981624
0.000182807,0.9998172
6.72E-05,0.99993277
0.000305191,0.9996948
0.003051726,0.9969483
0.00032379,0.9996762
0.000637912,0.99936205
0.000668726,0.99933136
0.000929867,0.9990701
0.000373833,0.99962616
0.000711935,0.99928814
0.001042264,0.99895775
0.000374609,0.9996253
0.000739185,0.99926084
0.000865942,0.9991341
0.000839585,0.9991604
0.000461971,0.99953806
0.000630517,0.99936944
0.002447191,0.9975528
0.001638763,0.9983612
0.000416241,0.9995838
0.000340103,0.9996599
0.00068154,0.9993185
0.00578463,0.9942154
0.000460376,0.9995396
0.000609928,0.99939
0.002315023,0.99768496
0.004303134,0.9956969
0.001008321,0.99899167
0.002712595,0.9972874
0.000257204,0.9997428
0.000115281,0.9998847
0.000200564,0.99979943
0.000244828,0.9997552
2.34E-05,0.99997663
0.000817852,0.99918216
0.002043192,0.99795675
0.000162168,0.99983776
0.000480988,0.999519
0.000172489,0.9998275
0.000289364,0.9997106
8.42E-05,0.99991584
2.26E-05,0.99997735
2.69E-06,0.99999726
5.15E-06,0.9999949
6.67E-05,0.99993324
0.002942408,0.99705756
0.000137358,0.9998627
0.000112713,0.9998872
0.000687498,0.9993125
0.000803774,0.99919623
1.57E-05,0.9999844
0.002090002,0.99790996
0.001640904,0.998359
8.47E-05,0.99991524
0.000208095,0.9997919
0.005915478,0.99408454
0.001684332,0.9983157
9.14E-05,0.9999087
9.02E-05,0.99990976
0.002156515,0.9978435
0.000325612,0.99967444
0.001577528,0.9984225
0.000453513,0.99954647
0.000452635,0.9995473
0.000921015,0.999079
0.000319477,0.9996805
0.000297927,0.99970204
7.31E-05,0.9999268
1.64E-05,0.99998355
2.43E-05,0.9999757
6.03E-06,0.9999939
0.000513014,0.9994869
0.000417331,0.9995827
0.000417347,0.9995827
0.00017815,0.99982184
0.003353195,0.9966468
0.001787438,0.9982126
7.66E-05,0.99992335
8.53E-05,0.99991465
0.002069398,0.99793065
0.000151213,0.9998487
0.000171582,0.99982834
0.00041024,0.99958974
0.003409623,0.9965904
0.002908019,0.997092
0.000318998,0.999681
2.73E-05,0.9999727
0.006691161,0.9933088
0.000820129,0.9991799
0.001779492,0.9982205
0.000455296,0.9995447
0.00054608,0.99945396
0.000361232,0.9996388
0.000170297,0.99982965
0.000134709,0.9998653
0.001690677,0.9983094
0.00075025,0.99924976
0.000143984,0.999856
0.000435083,0.99956495
0.001652317,0.99834764
0.000888953,0.999111
0.000137791,0.9998622
0.000627421,0.99937266
0.001177935,0.99882203
0.000238016,0.999762
3.40E-05,0.999966
9.67E-05,0.9999033
0.002365293,0.99763465
0.000649426,0.9993506
7.39E-05,0.9999261
6.43E-05,0.9999356
0.001007323,0.9989926
0.000262715,0.9997373
0.000147211,0.9998528
0.000478523,0.9995215
0.005179529,0.9948205
0.000875399,0.9991246
0.00063864,0.99936134
0.001005567,0.9989944
0.004954658,0.9950453
0.000620897,0.99937904
0.00025332,0.9997466
1.29E-05,0.9999871
0.001168193,0.9988318
0.000726101,0.99927396
0.002022784,0.9979772
2.93E-05,0.9999708
0.000237119,0.99976283
0.000572076,0.99942786
0.001182408,0.9988176
0.000132509,0.99986744
0.003070545,0.99692947
0.000236501,0.99976355
0.000269033,0.999731
0.000229995,0.99977
0.002824077,0.99717593
0.000222461,0.9997775
0.000195464,0.99980456
0.000175751,0.9998242
0.000748033,0.9992519
6.56E-05,0.9999343
0.000185665,0.99981433
7.78E-05,0.99992216
2.57E-05,0.99997437
0.000295217,0.9997048
0.00014055,0.99985945
0.000278399,0.9997216
9.38E-06,0.9999906
0.003422099,0.9965779
0.002772108,0.99722785
0.009744925,0.99025506
0.00025108,0.9997489
8.86E-05,0.9999113
0.002143898,0.9978561
0.000811808,0.99918824
0.002105124,0.99789494
0.001015885,0.99898404
0.012343226,0.98765683
0.000596544,0.9994035
0.000800524,0.99919945
0.004677434,0.9953225
2.51E-06,0.9999975
5.59E-05,0.9999441
0.000347622,0.9996524
0.000157606,0.9998424
0.000299708,0.9997003
0.002338394,0.9976616
0.001564437,0.99843556
0.000296494,0.99970347
0.03646565,0.96353436
0.31425005,0.68574995
0.01150072,0.98849934
0.003211615,0.9967884
0.001630441,0.99836963
9.02E-05,0.99990976
1.26E-05,0.99998736
1.38E-07,0.9999999
4.70E-08,1
1.07E-05,0.9999893
4.26E-05,0.99995744
0.001931843,0.99806815
0.002619376,0.99738055
0.000949107,0.9990509
0.001305483,0.9986945
0.002205525,0.9977945
0.27234215,0.72765785
0.2756821,0.7243179
0.022132054,0.97786796
0.022539547,0.9774605
0.00082048,0.99917954
0.010303111,0.98969686
0.000909789,0.9990902
2.95E-05,0.99997056
0.001070595,0.99892944
0.003119156,0.9968809
6.00E-05,0.99994004
5.52E-05,0.9999448
0.000802537,0.9991974
0.001189623,0.9988104
3.06E-05,0.9999695
4.23E-06,0.9999958
1.25E-05,0.9999875
4.84E-05,0.9999516
6.14E-05,0.9999386
1.95E-05,0.99998045
9.60E-05,0.99990404
0.000332899,0.99966717
0.000111329,0.99988866
6.60E-05,0.99993396
0.005056888,0.9949431
0.05871135,0.94128865
0.003513031,0.996487
0.087825194,0.9121748
3.18E-07,0.99999964
4.26E-05,0.99995744
5.60E-06,0.9999944
1.21E-05,0.99998796
8.47E-05,0.99991524
3.02E-05,0.99996984
1.76E-05,0.99998236
6.33E-05,0.9999367
0.000975252,0.99902475
0.019017324,0.9809826
0.06848716,0.9315128
0.0414356,0.9585644
0.11618968,0.88381034
0.108328946,0.89167106
0.002024804,0.9979752
0.012093548,0.98790646
0.18567993,0.81432015
0.67019093,0.329809
0.017792778,0.9822073
0.22265376,0.77734625
0.5589342,0.4410658
0.71016806,0.28983194
0.006907514,0.99309254
