,C0_Prob,C1_Prob
0,5.435103e-08,1.0
1,6.6758494e-06,0.9999933
2,3.3115602e-06,0.99999666
3,2.3943962e-06,0.9999976
4,5.0945715e-07,0.9999995
5,1.3665003e-05,0.9999863
6,1.3990349e-05,0.99998605
7,9.146301e-06,0.9999908
8,5.4978847e-07,0.9999994
9,8.998116e-06,0.99999106
10,3.6685622e-06,0.9999963
11,9.96985e-07,0.99999905
12,9.0860703e-07,0.99999905
13,2.1802663e-05,0.9999782
14,2.3977322e-05,0.99997604
15,1.5681776e-06,0.99999845
16,7.5760465e-07,0.9999993
17,5.4939806e-05,0.99994504
18,0.0019236302,0.9980763
19,1.3720081e-05,0.9999863
20,2.501232e-05,0.99997497
21,8.877716e-05,0.9999112
22,0.00042863586,0.9995714
23,0.00032062395,0.99967945
24,0.00013053995,0.99986947
25,0.003982675,0.9960173
26,0.0040154103,0.99598455
27,2.7923998e-05,0.9999721
28,1.2173841e-06,0.9999988
29,0.00020289273,0.99979717
30,0.009557272,0.9904427
31,0.00013987703,0.99986005
32,2.3847973e-05,0.99997616
33,0.00054029963,0.9994597
34,0.0104310885,0.9895689
35,0.00034344205,0.99965656
36,0.00013967336,0.9998603
37,0.003227451,0.9967726
38,0.012026883,0.9879731
39,0.0015507613,0.9984492
40,0.0018066063,0.99819344
41,0.017703954,0.98229605
42,0.002753686,0.9972464
43,5.641734e-05,0.9999436
44,3.9993145e-05,0.99995995
45,0.0016701086,0.99832994
46,0.00053605996,0.999464
47,5.1606323e-05,0.9999484
48,1.3987855e-05,0.99998605
49,0.00019624793,0.9998037
50,0.004039877,0.9959602
51,6.266464e-05,0.9999373
52,1.042361e-06,0.9999989
53,1.9850262e-05,0.9999801
54,0.00028059783,0.99971944
55,4.975746e-05,0.9999503
56,1.035224e-05,0.9999896
57,6.2780846e-06,0.9999937
58,0.0001972845,0.99980277
59,6.955593e-06,0.9999931
60,2.2208704e-07,0.99999976
61,3.0808373e-05,0.99996924
62,0.00038402455,0.9996159
63,1.289267e-05,0.9999871
64,0.006501685,0.9934983
65,0.054285545,0.9457144
66,0.0049337507,0.99506617
67,0.0007836721,0.9992163
68,0.00011941898,0.99988055
69,0.00019706304,0.999803
70,6.929508e-05,0.99993074
71,9.68654e-06,0.99999034
72,0.00015089064,0.9998491
73,0.0024271067,0.99757284
74,0.0017882703,0.99821174
75,0.00027293884,0.9997271
76,1.1276176e-05,0.9999887
77,0.00027504406,0.9997249
78,0.00043942718,0.99956053
79,5.0486116e-05,0.99994946
80,8.477061e-07,0.99999917
81,0.00019219854,0.9998078
82,0.0013270563,0.99867296
83,0.00088004634,0.99911994
84,1.5981108e-05,0.999984
85,0.0005446144,0.9994554
86,0.0024027308,0.9975973
87,0.00016633494,0.9998336
88,3.290382e-05,0.9999671
89,0.00039797756,0.999602
90,0.0020112998,0.9979887
91,0.0003081115,0.99969196
92,7.699383e-06,0.99999225
93,0.00019627712,0.9998037
94,0.0040886602,0.99591136
95,0.00048133713,0.99951863
96,6.658534e-05,0.99993336
97,0.00083197036,0.99916804
98,0.0004799114,0.99952006
99,1.891903e-05,0.99998105
100,5.504414e-06,0.9999945
101,0.00012968796,0.9998703
102,0.008267003,0.99173295
103,0.0013188123,0.9986811
104,0.00034803638,0.9996519
105,0.004310134,0.9956898
106,0.00769623,0.9923038
107,0.00070604176,0.9992939
108,1.8541646e-06,0.9999981
109,0.00015660335,0.99984336
110,0.0011302729,0.9988697
111,8.0891536e-05,0.99991906
112,1.9568965e-06,0.9999981
113,0.00085596705,0.99914396
114,0.0018350546,0.99816495
115,0.00013116369,0.99986887
116,4.9573796e-06,0.999995
117,0.0004199506,0.9995801
118,0.0012259154,0.9987741
119,4.2762964e-05,0.9999572
120,7.6091226e-07,0.9999993
121,0.00015378717,0.9998462
122,0.0005905683,0.99940944
123,5.9703347e-05,0.9999403
124,2.1174856e-06,0.99999785
125,0.00031697974,0.999683
126,0.0018404567,0.9981596
127,0.0003056559,0.99969435
128,0.0013712073,0.99862885
129,0.0030675684,0.9969324
130,0.00422284,0.99577713
131,7.224042e-05,0.99992776
132,3.0659487e-06,0.9999969
133,0.0012572824,0.99874276
134,0.0037172167,0.99628276
135,0.0006318622,0.99936813
136,4.2214146e-05,0.9999578
137,0.0017232241,0.9982768
138,0.0034768956,0.99652314
139,0.00017331858,0.9998267
140,5.2337487e-06,0.99999475
141,0.001111284,0.9988888
142,0.0011752673,0.9988248
143,1.892125e-05,0.99998105
144,3.6780277e-06,0.9999963
145,0.0004934897,0.9995065
146,0.00083536166,0.9991647
147,8.191206e-05,0.9999181
148,2.957275e-06,0.999997
149,0.000106114116,0.9998939
150,0.00021064914,0.9997894
151,2.07231e-05,0.99997926
152,1.32466275e-05,0.99998677
153,0.0005257186,0.99947435
154,0.00062464416,0.9993754
155,0.0012574287,0.99874264
156,0.00019046145,0.99980956
157,0.002015395,0.99798465
158,0.0019300074,0.99807006
159,0.00023741787,0.9997626
160,1.6826345e-05,0.9999832
