,C0_Prob,C1_Prob
0,6.132962e-05,0.9999386
1,0.0021333892,0.9978667
2,0.00030413506,0.9996959
3,6.2427374e-05,0.99993753
4,2.9825233e-05,0.9999702
5,0.0014410594,0.99855894
6,0.0063258335,0.99367416
7,0.000101625075,0.9998983
8,4.7747304e-05,0.9999522
9,0.014589769,0.9854102
10,0.0006973698,0.9993026
11,6.63529e-05,0.9999336
12,3.1374555e-05,0.99996865
13,0.019658135,0.98034185
14,0.0007137327,0.99928623
15,0.00018714336,0.9998129
16,5.8063466e-05,0.99994195
17,0.00015861065,0.99984133
18,0.008493599,0.9915064
19,0.0004969941,0.999503
20,0.0003863942,0.9996136
21,0.00055938854,0.9994406
22,9.764769e-05,0.99990237
23,0.0017050268,0.998295
24,0.00058661884,0.9994134
25,0.0012986257,0.99870133
26,0.0012237781,0.99877626
27,0.00013454467,0.9998654
28,7.858479e-05,0.99992144
29,0.0014862572,0.99851376
30,0.0005303665,0.9994697
31,0.00047344773,0.9995266
32,0.00047420445,0.9995258
33,0.002290686,0.9977093
34,0.0005422441,0.9994578
35,0.0004776865,0.9995223
36,0.0008354544,0.9991646
37,0.022344612,0.9776554
38,0.00040458777,0.99959546
39,0.00026331114,0.9997367
40,0.0011434817,0.99885654
41,0.0046827206,0.99531734
42,8.921508e-05,0.99991083
43,0.00035677332,0.9996432
44,0.00013459766,0.9998654
45,0.0005524636,0.9994475
46,5.7243193e-05,0.9999428
47,0.00015320597,0.9998468
48,7.1516406e-06,0.99999285
49,2.7195416e-05,0.9999728
50,3.728087e-05,0.9999627
51,2.3418908e-05,0.99997663
52,4.6176688e-06,0.99999535
53,8.987737e-07,0.99999905
54,6.4264714e-07,0.9999994
55,1.1459999e-05,0.99998856
56,3.2644073e-06,0.9999968
57,5.1347047e-07,0.9999995
58,9.549751e-08,0.9999999
59,4.6393952e-06,0.99999535
60,9.3103644e-08,0.9999999
61,1.1228897e-06,0.9999989
62,5.932774e-05,0.99994063
63,3.8810413e-06,0.99999607
64,0.10100463,0.89899534
65,0.054335456,0.9456645
66,0.003777315,0.9962226
67,0.005026978,0.99497306
68,0.00043314727,0.99956685
69,0.0018583223,0.99814165
70,8.4947904e-05,0.999915
71,6.3961474e-05,0.999936
72,0.002487823,0.9975122
73,0.0058724196,0.99412763
74,0.0001918161,0.99980825
75,0.0010314623,0.9989686
76,0.00024197431,0.99975806
77,0.00039672817,0.99960333
78,0.00043025793,0.9995697
79,0.0010447896,0.99895525
80,0.00019884271,0.9998012
81,0.00053332344,0.9994667
82,0.00037647728,0.99962354
83,0.00069522054,0.9993048
84,0.000119654476,0.9998803
85,0.0013625213,0.9986375
86,0.00011363005,0.9998864
87,0.0025073024,0.9974927
88,0.0010281703,0.9989718
89,0.0004177723,0.99958223
90,8.248284e-05,0.9999175
91,0.001948662,0.9980514
92,0.0012997437,0.99870026
93,0.00020866371,0.9997913
94,0.00078324875,0.9992167
95,0.00044363458,0.99955636
96,0.00020648977,0.99979347
97,0.0006376125,0.9993624
98,6.185346e-06,0.9999938
99,1.6957601e-05,0.9999831
100,0.00020378611,0.9997962
101,6.734718e-05,0.99993265
102,3.7779462e-06,0.9999962
103,0.00030418203,0.9996959
104,0.0005269136,0.99947315
105,0.002486682,0.9975133
106,7.543954e-05,0.99992454
107,0.003342429,0.9966576
108,2.2826669e-05,0.99997723
109,0.00032781952,0.9996722
110,0.00012619111,0.99987376
111,0.00017492403,0.99982506
112,4.2239964e-05,0.9999578
113,0.0005065777,0.99949336
114,0.000105357605,0.9998946
115,0.0024448587,0.9975552
116,2.0221374e-05,0.99997973
117,5.556025e-05,0.99994445
118,9.443749e-05,0.9999056
119,0.00017128533,0.9998287
120,9.4155175e-06,0.9999906
121,5.244696e-05,0.99994755
122,0.00010013235,0.99989986
123,6.600983e-05,0.99993396
124,2.6906e-05,0.99997306
125,0.0001452066,0.9998548
126,0.00020577731,0.9997942
127,0.0011612555,0.9988387
128,0.0003891219,0.99961096
129,0.0037063619,0.9962936
130,0.00018845717,0.9998116
131,7.503045e-05,0.999925
132,0.00018537487,0.9998147
133,0.0005567728,0.99944323
134,0.0002102416,0.9997898
135,0.00071993214,0.99928004
136,4.9824695e-05,0.9999502
137,0.00047487987,0.9995252
138,0.0003312549,0.9996687
139,0.0003869409,0.9996131
140,3.416062e-05,0.9999658
141,0.0003710287,0.9996289
142,0.00030250553,0.99969757
143,0.00021970186,0.99978036
144,1.36352455e-05,0.9999864
145,8.155532e-05,0.99991846
146,0.00014692276,0.999853
147,0.00039962755,0.99960035
148,9.285381e-05,0.99990714
149,0.0006458954,0.99935406
150,0.00014320729,0.9998568
151,0.00035231814,0.9996476
152,0.00026328478,0.9997367
153,0.0010454027,0.99895453
154,0.0001173223,0.9998827
155,0.00021635521,0.9997837
156,0.00014005399,0.9998599
157,1.0661934e-05,0.9999894
158,4.50147e-05,0.99995494
159,8.84261e-05,0.99991155
160,1.605922e-05,0.9999839
161,4.4532484e-05,0.9999554
162,9.277087e-06,0.9999907
163,0.000106202286,0.9998938
164,3.2309206e-05,0.9999677
165,0.0012281646,0.99877185
166,3.7830873e-06,0.9999962
167,3.7379516e-05,0.99996257
168,9.2789196e-05,0.99990726
169,7.2354385e-05,0.99992764
170,8.877284e-05,0.9999112
171,0.00018417015,0.9998159
172,2.9155726e-06,0.99999714
173,2.5857218e-05,0.99997413
174,2.6004358e-07,0.99999976
175,0.00021753364,0.9997825
176,1.6335884e-05,0.99998367
177,1.900237e-05,0.99998105
178,5.8751225e-06,0.99999416
179,5.7700818e-06,0.9999943
180,1.0165198e-05,0.99998987
181,2.5768306e-05,0.99997425
182,5.6729106e-05,0.99994326
183,0.0002015719,0.9997985
184,2.175124e-06,0.99999785
185,2.7873553e-05,0.9999721
186,0.00022897669,0.99977106
187,5.2398373e-05,0.99994755
188,5.1094094e-06,0.9999949
189,1.3564146e-05,0.9999864
190,2.0917625e-05,0.99997914
191,8.015509e-07,0.99999917
192,1.2066798e-05,0.99998796
193,0.0009135006,0.9990865
194,0.00030486027,0.9996952
195,0.00039266454,0.9996074
196,0.00064818474,0.9993518
197,0.007833828,0.99216616
198,0.00016424104,0.9998357
199,7.643723e-06,0.9999924
200,3.6526674e-07,0.99999964
201,8.014088e-06,0.999992
202,2.190708e-05,0.99997807
203,9.888322e-06,0.9999901
204,1.9779874e-05,0.9999802
205,0.00029440448,0.9997056
206,0.0002125304,0.9997875
207,0.000104363586,0.9998956
208,4.280923e-05,0.9999572
209,0.000178143,0.99982184
210,0.00019633536,0.9998037
211,0.00021092768,0.99978906
212,0.00015572037,0.9998443
213,4.019948e-05,0.9999598
214,0.000235013,0.999765
215,0.0001903999,0.9998097
