,C0_Prob,C1_Prob
0,1.9891636e-06,0.999998
1,0.00039870117,0.9996013
2,1.3465819e-05,0.9999865
3,7.330164e-06,0.9999927
4,1.7200478e-05,0.99998283
5,1.1043239e-05,0.9999889
6,2.2609752e-06,0.99999774
7,2.7337781e-05,0.9999727
8,4.0137816e-06,0.99999595
9,4.9044967e-08,1.0
10,3.604454e-06,0.9999964
11,4.4739554e-06,0.99999547
12,2.3069172e-06,0.99999774
13,4.472272e-05,0.9999553
14,4.262094e-06,0.9999957
15,9.901581e-06,0.9999901
16,0.0001449041,0.99985504
17,1.7538081e-05,0.9999825
18,0.00010070747,0.99989927
19,1.325555e-05,0.99998677
20,0.00037180944,0.9996282
21,7.3100027e-06,0.9999927
22,3.9475126e-06,0.99999607
23,9.871236e-05,0.9999013
24,0.00023761443,0.99976236
25,1.561864e-05,0.9999844
26,0.00013854337,0.9998615
27,2.9791632e-05,0.9999702
28,9.225819e-06,0.9999908
29,4.7222616e-06,0.99999523
30,4.0981402e-05,0.999959
31,5.0175244e-05,0.9999498
32,6.514694e-07,0.9999994
33,2.8085307e-07,0.99999976
34,5.016242e-05,0.9999498
35,3.3338113e-06,0.99999666
36,1.9837358e-05,0.9999802
37,8.726989e-07,0.99999917
38,4.9806687e-05,0.9999502
39,4.6245565e-05,0.99995375
40,9.549189e-06,0.99999046
41,5.9745025e-06,0.99999404
42,1.399384e-07,0.9999999
43,1.0328339e-06,0.9999989
44,1.9692962e-07,0.99999976
45,8.275724e-07,0.99999917
46,2.2563907e-07,0.99999976
47,2.3440653e-07,0.99999976
48,1.2197503e-06,0.9999988
49,5.4857077e-07,0.9999994
50,6.380882e-07,0.9999994
51,1.1979881e-06,0.9999988
52,2.1185746e-08,1.0
53,1.2510647e-08,1.0
54,3.1471302e-07,0.99999964
55,1.5206416e-06,0.99999845
56,7.562286e-09,1.0
57,1.1365481e-09,1.0
58,3.373392e-09,1.0
59,2.6879639e-09,1.0
60,4.633413e-09,1.0
61,9.460771e-08,0.9999999
62,5.7731973e-05,0.9999423
63,6.111136e-07,0.9999994
64,0.24088503,0.7591149
65,0.023484863,0.9765152
66,0.005764568,0.99423546
67,0.0011256428,0.99887437
68,3.1533008e-07,0.99999964
69,5.992584e-09,1.0
70,9.489737e-09,1.0
71,5.6101844e-06,0.9999944
72,5.8069572e-06,0.99999416
73,0.00023574058,0.99976426
74,0.0003197326,0.9996803
75,0.00015745954,0.9998425
76,7.78517e-07,0.99999917
77,5.8220453e-06,0.99999416
78,8.543004e-06,0.9999914
79,0.000116879535,0.99988306
80,4.8521306e-06,0.9999951
81,1.3605971e-06,0.9999987
82,0.00014373782,0.99985623
83,4.9194492e-05,0.99995077
84,3.8018004e-06,0.9999962
85,7.8692465e-05,0.9999213
86,1.5198055e-05,0.99998486
87,2.5911504e-05,0.99997413
88,1.7656763e-05,0.99998236
89,9.157586e-06,0.9999908
90,0.0001038956,0.99989605
91,1.575647e-05,0.99998426
92,7.150358e-06,0.99999285
93,0.0007999364,0.99920005
94,2.396253e-05,0.99997604
95,1.0174799e-05,0.99998987
96,1.1081937e-08,1.0
97,2.927088e-07,0.99999976
98,3.9147707e-09,1.0
99,2.734866e-06,0.99999726
100,6.128326e-05,0.9999387
101,0.00031049267,0.9996896
102,0.0004907933,0.9995092
103,0.00012313,0.99987686
104,1.769879e-05,0.99998236
105,0.00032686553,0.9996731
106,8.228198e-06,0.9999918
107,1.5989766e-05,0.999984
108,1.6125016e-08,1.0
109,4.9168324e-07,0.9999995
