,C0_Prob,C1_Prob
0,0.42226768,0.5777324
1,0.06863977,0.93136024
2,0.05887237,0.94112766
3,0.0010980968,0.99890184
4,0.13755131,0.8624487
5,9.492495e-05,0.9999051
6,1.9006431e-05,0.99998105
7,1.283396e-05,0.9999871
8,0.39745855,0.6025415
9,0.9415165,0.058483522
10,0.03254473,0.96745527
11,0.07883005,0.92116994
12,0.003748085,0.9962519
13,1.2000199e-06,0.9999988
14,1.7323708e-06,0.9999982
15,2.9881941e-05,0.9999701
16,0.00011220767,0.9998878
17,0.00016788965,0.99983203
18,0.0022702008,0.99772984
19,0.010476532,0.9895235
20,3.5820175e-12,1.0
21,3.7201242e-11,1.0
22,5.643132e-13,1.0
23,9.9374645e-08,0.9999999
24,7.857989e-08,0.9999999
25,0.0014928998,0.9985071
26,1.2345662e-06,0.9999988
27,1.0185662e-06,0.9999989
28,1.8362861e-06,0.9999982
29,1.6093375e-07,0.9999999
30,1.3736359e-07,0.9999999
31,7.425692e-11,1.0
32,3.0530755e-06,0.9999969
33,4.3576943e-06,0.9999956
34,8.548527e-07,0.99999917
35,3.2418404e-06,0.9999968
36,1.8172134e-06,0.9999982
37,0.0026184705,0.9973815
38,1.4555952e-05,0.99998546
39,3.7416422e-07,0.99999964
40,3.0579545e-07,0.99999964
41,0.15084088,0.8491591
42,0.012387214,0.9876128
43,9.530842e-05,0.99990463
44,0.9908942,0.009105768
45,0.80725724,0.19274275
46,0.0057456167,0.9942544
47,0.24041483,0.7595852
48,0.6826921,0.31730792
49,0.089406975,0.91059303
50,4.9846083e-09,1.0
51,6.0613346e-14,1.0
52,4.3200523e-09,1.0
53,1.6223304e-08,1.0
54,5.7720136e-08,1.0
55,5.7760163e-10,1.0
56,6.347422e-12,1.0
57,1.8335895e-07,0.99999976
58,8.857734e-07,0.99999917
59,3.6742425e-09,1.0
60,9.311534e-07,0.99999905
61,0.0006548604,0.9993451
62,1.0573631e-06,0.9999989
63,3.2849422e-07,0.99999964
64,5.3707754e-09,1.0
65,1.7701936e-07,0.9999999
66,3.0046918e-09,1.0
67,1.5647191e-07,0.9999999
68,0.00054868084,0.99945134
69,0.0059182495,0.9940818
70,2.4930116e-05,0.9999751
71,3.5592384e-06,0.9999964
72,9.2339275e-07,0.99999905
73,2.4070197e-05,0.9999759
74,7.20618e-08,0.9999999
75,6.420957e-08,0.9999999
76,0.0005670408,0.999433
77,0.99335194,0.0066480045
78,0.00020268331,0.9997973
79,0.12186231,0.8781377
80,0.9772226,0.022777334
81,0.50049174,0.4995083
82,9.9835415e-06,0.99999
83,1.5204023e-07,0.9999999
84,0.5440537,0.45594636
85,0.011606893,0.9883931
86,0.00019702829,0.999803
87,5.415632e-05,0.9999459
88,0.000301307,0.99969876
89,0.00081264303,0.9991874
90,1.9141598e-05,0.9999808
91,4.3177333e-06,0.9999957
92,6.4818425e-07,0.9999994
93,3.1328989e-06,0.9999969
94,3.6685632e-09,1.0
95,2.9133655e-08,1.0
96,3.432199e-06,0.99999654
97,8.33693e-05,0.9999167
98,1.7940584e-07,0.99999976
99,5.0777203e-08,1.0
100,0.0025725632,0.9974274
101,0.06149435,0.9385056
102,0.0013223554,0.9986777
103,1.1035279e-05,0.9999889
104,0.98719704,0.012802958
105,0.99008405,0.00991593
106,0.024969121,0.9750309
107,0.0005455758,0.99945444
108,2.6559662e-06,0.9999974
109,6.8054014e-08,0.9999999
110,1.9811477e-10,1.0
111,5.0718544e-08,1.0
112,1.0309021e-05,0.99998975
113,5.5284345e-06,0.9999945
114,1.582025e-08,1.0
115,4.630077e-08,1.0
116,7.315254e-11,1.0
117,8.664767e-05,0.99991333
118,1.4048568e-07,0.9999999
119,2.517642e-07,0.99999976
120,3.2741085e-05,0.9999672
121,0.0028397308,0.9971603
122,0.0023170623,0.9976829
123,1.255963e-05,0.9999875
124,0.180129,0.81987095
125,0.42022166,0.5797783
126,5.7439716e-05,0.99994254
127,1.2728066e-07,0.9999999
128,0.00038993979,0.9996101
129,0.0019351513,0.9980648
130,0.00030164846,0.9996984
131,2.3432802e-05,0.9999765
132,0.9330636,0.066936314
133,0.83559287,0.16440715
134,0.005643235,0.9943567
135,6.599044e-05,0.99993396
136,0.0019064222,0.99809355
137,0.038895242,0.96110475
138,0.010189384,0.9898106
139,1.7395529e-05,0.9999826
140,0.003627024,0.99637306
141,0.16950566,0.8304944
142,0.03925564,0.9607444
143,3.899815e-06,0.99999607
144,8.677708e-05,0.9999132
145,5.0958886e-05,0.9999491
146,1.6245091e-06,0.99999833
147,1.2308914e-08,1.0
148,7.307567e-08,0.9999999
149,1.0682696e-07,0.9999999
