pred_fog,pred_non
1.6408861e-06,0.99999833
2.7183332e-05,0.9999728
4.1975437e-07,0.9999995
7.1297074e-10,1.0
2.9359464e-06,0.999997
8.034047e-08,0.9999999
9.052269e-09,1.0
8.032033e-10,1.0
5.1191854e-08,1.0
5.780833e-10,1.0
3.1469507e-09,1.0
1.4950389e-09,1.0
3.2019625e-07,0.99999964
2.401168e-08,1.0
2.888544e-08,1.0
1.872146e-10,1.0
4.0051255e-08,1.0
1.2828333e-07,0.9999999
2.5274767e-06,0.9999975
3.8528302e-08,1.0
8.8362526e-07,0.99999917
3.5878072e-06,0.9999964
2.5795248e-07,0.99999976
1.3304887e-07,0.9999999
1.3415584e-05,0.9999865
8.76841e-06,0.9999912
1.968582e-06,0.999998
2.1132707e-09,1.0
3.284291e-05,0.9999671
1.3798491e-06,0.99999857
2.7320402e-06,0.99999726
3.5396286e-07,0.99999964
8.889271e-05,0.99991107
2.4960042e-05,0.9999751
3.2234915e-05,0.9999678
6.713452e-07,0.9999993
0.002533249,0.9974668
3.590103e-05,0.9999641
4.5450026e-05,0.9999546
7.748788e-08,0.9999999
2.3847702e-05,0.99997616
3.6386143e-07,0.99999964
1.6553575e-07,0.9999999
2.9342504e-08,1.0
2.606951e-05,0.9999739
1.8863547e-06,0.9999981
5.897419e-06,0.99999416
1.6982418e-06,0.99999833
0.00016602705,0.99983394
6.9868724e-06,0.99999297
5.4795863e-05,0.99994516
4.1201582e-07,0.99999964
3.3476178e-07,0.99999964
3.170685e-07,0.99999964
6.306531e-07,0.9999994
5.81288e-07,0.9999994
4.9341327e-07,0.9999995
2.1477007e-09,1.0
2.2036673e-07,0.99999976
9.500571e-08,0.9999999
1.9013616e-08,1.0
3.4973255e-08,1.0
1.055697e-07,0.9999999
4.0269063e-10,1.0
0.003467929,0.9965321
0.00089843536,0.99910164
0.00020798559,0.99979204
4.336467e-05,0.9999566
4.834385e-08,1.0
2.6254932e-08,1.0
4.2993378e-09,1.0
1.4959232e-09,1.0
1.4169304e-06,0.99999857
4.1096278e-06,0.99999595
1.09534685e-05,0.99998903
2.9371117e-06,0.999997
1.029239e-05,0.99998975
8.943959e-06,0.99999106
9.274496e-05,0.99990726
3.2110404e-06,0.9999968
5.8989594e-05,0.999941
1.9716183e-05,0.99998033
0.000115108094,0.99988484
4.2959646e-06,0.9999957
2.196458e-07,0.99999976
5.6861364e-07,0.9999994
1.6586979e-05,0.99998343
7.977875e-06,0.999992
0.0001956413,0.99980444
5.5900327e-05,0.9999441
1.42762965e-05,0.9999857
3.1278744e-06,0.9999969
0.00014495566,0.99985504
2.232435e-05,0.9999777
4.4778867e-06,0.99999547
3.629389e-07,0.99999964
1.4343344e-05,0.9999857
2.4946095e-05,0.9999751
1.5477804e-05,0.9999845
8.021911e-06,0.999992
1.0534256e-06,0.9999989
3.561744e-05,0.99996436
1.2729131e-05,0.99998724
2.1263857e-06,0.99999785
3.9515777e-05,0.99996054
0.00028158055,0.99971837
7.2844196e-05,0.99992716
5.776656e-06,0.9999943
9.597658e-05,0.99990404
0.00018187793,0.99981815
0.00040395244,0.99959606
2.6081398e-05,0.9999739
0.00051960046,0.9994804
0.0026560856,0.99734396
0.0007727363,0.9992273
1.7926739e-05,0.9999821
4.377318e-05,0.99995625
9.706171e-05,0.99990296
1.4704053e-05,0.99998534
2.5879121e-06,0.9999974
0.00010295289,0.999897
0.00017830546,0.9998217
0.000120895755,0.9998791
1.3508586e-05,0.9999865
0.0004100683,0.99959
0.00020970346,0.9997904
0.0003045549,0.9996954
4.005747e-06,0.99999595
3.2112928e-07,0.99999964
2.7514835e-07,0.99999976
9.889718e-06,0.9999901
3.792324e-07,0.99999964
3.5045223e-06,0.99999654
1.994022e-06,0.999998
2.0816055e-05,0.99997914
3.392745e-08,1.0
5.1127063e-08,1.0
1.667003e-07,0.9999999
4.183987e-07,0.9999995
1.0816886e-08,1.0
3.146449e-07,0.99999964
6.045419e-07,0.9999994
1.1820331e-06,0.9999988
7.778122e-08,0.9999999
1.1162506e-05,0.9999888
2.8662848e-07,0.99999976
4.1279477e-06,0.9999958
3.3299014e-07,0.99999964
1.419824e-05,0.9999858
1.2901645e-06,0.9999987
8.0813504e-07,0.99999917
2.1123232e-07,0.99999976
2.7433666e-07,0.99999976
3.983291e-06,0.99999607
3.7612836e-07,0.99999964
3.2457893e-07,0.99999964
8.7322105e-06,0.9999913
1.5508613e-05,0.9999845
4.774956e-07,0.9999995
1.8151131e-05,0.9999819
0.0008620477,0.9991379
1.3226507e-05,0.99998677
3.267861e-05,0.99996734
4.898392e-07,0.9999995
2.9472372e-05,0.99997056
7.070471e-05,0.9999293
3.5489105e-05,0.9999645
4.5046095e-06,0.99999547
0.003974788,0.9960252
9.243576e-05,0.9999076
3.8928256e-06,0.99999607
9.258632e-06,0.9999907
2.8181297e-05,0.99997187
2.7719116e-05,0.9999722
8.119241e-06,0.9999919
1.7578222e-07,0.9999999
3.6208963e-05,0.99996376
6.1959436e-05,0.999938
1.3587217e-05,0.9999864
2.2688877e-05,0.99997735
0.0011480455,0.9988519
0.00012192356,0.99987805
3.9657563e-05,0.9999603
7.736462e-05,0.99992263
0.0011610138,0.99883896
7.371433e-05,0.9999263
6.564148e-05,0.9999343
