,C0_Prob,C1_Prob
0,2.4113715e-05,0.9999759
1,0.00012570653,0.99987423
2,0.0039207414,0.99607927
3,0.00072490243,0.99927515
4,1.8283235e-05,0.99998176
5,0.0011536836,0.9988463
6,0.0052935546,0.99470645
7,0.001497664,0.9985024
8,0.001013114,0.9989869
9,0.007296776,0.9927032
10,0.0032568397,0.99674314
11,0.0008600164,0.9991399
12,0.00021086073,0.9997892
13,0.03977839,0.9602216
14,0.0061630895,0.99383694
15,0.011685815,0.98831415
16,0.0009066465,0.9990934
17,0.002182002,0.997818
18,0.023047581,0.97695243
19,0.0024802866,0.9975197
20,0.0011987013,0.99880123
21,0.00012287068,0.9998771
22,0.0017583743,0.99824166
23,0.011923121,0.9880769
24,0.004119981,0.99588
25,0.006207616,0.99379236
26,0.01488859,0.9851114
27,0.004131656,0.9958683
28,0.0023113957,0.99768865
29,0.000818935,0.9991811
30,0.0035553935,0.99644464
31,0.008866418,0.99113363
32,0.00023467535,0.99976534
33,0.00094586506,0.99905413
34,0.0036749751,0.99632496
35,0.006762592,0.9932374
36,0.00018636999,0.9998136
37,0.0063261995,0.9936738
38,0.008424191,0.9915758
39,0.0004946242,0.9995054
40,0.00066749135,0.9993325
41,0.010340979,0.989659
42,0.0020059547,0.99799407
43,0.0251548,0.9748452
44,0.0053296895,0.99467033
45,0.0047352654,0.99526477
46,0.0022582908,0.9977417
47,0.008915095,0.9910849
48,0.0011675678,0.9988324
49,0.000117501986,0.99988246
50,0.0025888656,0.9974112
51,0.0035002152,0.9964998
52,0.0007290019,0.999271
53,8.710372e-05,0.99991286
54,0.013072927,0.9869271
55,0.0057670726,0.99423295
56,0.00014580347,0.9998542
57,7.048102e-05,0.99992955
58,0.0054712207,0.99452883
59,0.0021832432,0.9978168
60,6.230415e-05,0.99993765
61,6.359299e-05,0.99993646
62,0.0025141705,0.99748576
63,0.0014309979,0.998569
64,0.067416474,0.9325835
65,0.01806459,0.9819354
66,0.001984523,0.9980155
67,0.00027655944,0.9997234
68,0.001535989,0.998464
69,0.014876005,0.98512405
70,0.005504117,0.9944959
71,0.00043352216,0.9995665
72,0.00011286527,0.9998871
73,0.008180842,0.99181914
74,0.0041503743,0.9958496
75,0.0015951989,0.9984048
76,0.0030116788,0.99698836
77,0.00032886222,0.9996711
78,0.011201276,0.9887987
79,0.0034615248,0.9965385
80,0.0077598495,0.9922402
81,0.0007432123,0.9992568
82,0.0048488,0.99515116
83,0.0005118306,0.9994881
84,0.037719198,0.9622808
85,0.0035629831,0.9964371
86,0.010252801,0.98974717
87,0.019038312,0.98096174
88,0.0048967735,0.99510324
89,0.00018142052,0.9998186
90,0.006932608,0.9930674
91,0.0056006326,0.99439937
92,0.00011751892,0.99988246
93,0.00014700797,0.999853
94,0.0012223753,0.99877757
95,0.0035240464,0.996476
96,7.4484095e-05,0.9999255
97,0.007162748,0.99283725
98,0.002046525,0.9979534
99,0.011321822,0.98867816
100,8.081829e-05,0.9999192
101,0.00027683566,0.99972314
102,0.026082601,0.9739174
103,0.0039178967,0.9960821
104,0.0037714178,0.9962286
105,0.0017515334,0.99824846
106,0.007224745,0.9927752
107,0.0071358327,0.99286413
108,0.00049885147,0.9995011
109,6.261459e-05,0.9999374
110,0.008696224,0.9913038
111,0.0023786079,0.99762136
112,0.0002926775,0.9997073
113,0.00014950716,0.9998505
114,0.002465594,0.9975344
115,0.0004145403,0.99958545
116,0.0011503466,0.99884963
117,0.00068842433,0.99931157
118,0.00032710776,0.9996729
119,0.0037151906,0.99628484
120,0.0010220512,0.998978
121,0.00073819247,0.9992618
122,0.000660955,0.99933904
123,0.0020743418,0.99792564
124,0.00041257744,0.9995875
125,0.00020710853,0.9997929
126,0.005938265,0.99406177
127,0.0030979058,0.9969021
128,0.0058353306,0.99416465
129,0.0040583736,0.9959416
130,0.0024329743,0.99756706
131,0.003111763,0.9968882
132,8.890237e-05,0.99991107
133,0.0072655072,0.99273443
134,0.0052128164,0.9947872
135,0.008481504,0.99151844
136,0.0018802503,0.9981198
137,0.0071964855,0.9928035
138,0.0037562933,0.9962437
139,0.0043731756,0.9956268
140,0.00276277,0.9972372
141,0.016775522,0.9832245
142,0.00396349,0.9960366
143,0.0061123525,0.9938877
144,0.009497926,0.9905021
145,0.0030425931,0.9969574
146,0.012179255,0.9878207
147,0.004380049,0.99561995
148,0.0051130303,0.99488693
149,0.0010520407,0.99894804
150,0.0046633007,0.9953367
151,0.0021718885,0.99782807
152,0.00033506824,0.9996649
153,0.00046723854,0.9995328
154,0.006691893,0.99330807
155,0.001157895,0.9988422
156,0.00036435237,0.9996356
157,0.0013566846,0.99864334
158,0.00067575235,0.9993243
159,0.006488515,0.9935115
160,0.000587748,0.9994123
161,0.0005699364,0.99943
162,0.00288971,0.9971103
163,0.00049557164,0.99950445
164,0.00018627389,0.99981374
165,1.2783529e-06,0.9999987
166,0.0028330563,0.99716693
167,0.0018004682,0.99819946
168,0.00014345958,0.9998565
169,0.0013025282,0.99869746
170,0.008132794,0.99186724
171,0.0010847207,0.9989153
172,0.0018223737,0.99817765
173,0.003081708,0.9969183
174,0.0029383053,0.99706167
175,0.0042496566,0.9957503
176,0.001824348,0.9981756
177,0.0008543745,0.9991456
178,0.022337228,0.9776628
179,0.0085926885,0.99140733
180,0.02411417,0.9758858
181,0.00027494732,0.99972504
182,0.0055701206,0.9944299
183,0.0030555744,0.99694437
184,0.0013047141,0.9986953
185,0.00037098327,0.999629
186,0.0035161297,0.9964838
187,0.0007401359,0.9992599
188,0.00042246643,0.9995776
189,5.4512286e-05,0.9999455
190,0.0032933126,0.99670666
191,0.0009617268,0.99903834
192,0.00017642321,0.99982363
193,0.0013816705,0.99861836
194,0.0015395209,0.99846053
195,0.0021628838,0.9978371
196,0.0068157315,0.99318427
197,0.0034596273,0.9965404
198,0.0050794054,0.99492055
199,0.0016631925,0.9983368
200,0.0016525483,0.9983474
201,0.0022617208,0.99773824
202,0.0038173688,0.9961826
203,0.00894426,0.9910557
204,0.00078506087,0.9992149
205,0.0013129453,0.9986871
206,0.022491813,0.97750825
207,0.0025204946,0.9974795
208,0.0011803095,0.99881965
209,0.0011250108,0.99887496
210,0.004488674,0.9955113
211,0.0072120987,0.9927879
212,0.00061247405,0.9993875
213,0.0005104126,0.99948955
214,0.004781598,0.99521834
215,0.0051580956,0.9948419
216,0.0024946122,0.99750537
217,0.0006932033,0.9993068
218,0.0015705005,0.9984295
219,0.0048481375,0.9951519
220,0.0007100539,0.9992899
221,0.0011127265,0.99888724
222,0.0019645102,0.9980355
223,0.004007521,0.9959925
224,0.00032002263,0.99968004
225,0.0034559662,0.99654406
226,0.0024644646,0.99753547
227,0.00407305,0.9959269
228,0.00017153392,0.99982846
229,0.0019370541,0.9980629
230,0.0024498552,0.9975502
231,0.00074345624,0.99925655
232,0.00015028885,0.9998497
233,0.00040049464,0.9995995
234,0.0019274619,0.9980725
235,0.0021174538,0.99788254
236,0.0018784612,0.99812156
237,0.0028543777,0.9971456
238,0.009062703,0.9909373
239,0.02523626,0.97476375
240,0.0119445585,0.9880554
241,0.00031798074,0.99968207
242,0.0069716307,0.99302834
243,0.011412446,0.9885875
244,0.008997895,0.99100214
245,0.0060433475,0.99395657
246,0.016840508,0.98315954
247,0.010788688,0.9892113
248,0.01428376,0.9857163
249,0.005434242,0.9945657
250,0.00036579793,0.99963415
251,0.0021603575,0.99783957
252,0.0007275593,0.9992724
253,0.000766696,0.99923337
254,0.0027331985,0.99726677
255,0.003373972,0.996626
256,0.007062916,0.99293715
257,0.0029105751,0.99708945
258,0.0025746026,0.9974254
259,0.0038512598,0.9961487
260,0.00015241462,0.99984753
261,0.0005904861,0.99940956
262,0.0041073128,0.99589264
263,0.0026916333,0.9973084
264,0.00034258203,0.9996574
265,0.00034080242,0.9996592
266,0.000148245,0.9998517
267,0.00035278773,0.99964726
268,5.0789276e-05,0.9999492
269,0.0010273992,0.99897265
270,0.00026261187,0.9997373
271,0.0002246977,0.99977535
272,0.0032309117,0.9967691
273,0.0008713694,0.99912864
274,0.0013648791,0.9986351
275,0.0017207633,0.9982792
276,0.0005466343,0.99945337
277,0.0001826856,0.9998173
278,0.00015606984,0.99984396
279,0.000833127,0.99916685
280,0.0014448127,0.9985551
281,0.00019710588,0.9998029
282,0.0010758222,0.9989242
283,6.9766975e-05,0.99993026
284,0.0015935366,0.99840647
285,0.001737179,0.9982628
286,0.0017007838,0.9982992
287,0.0002698188,0.99973017
288,0.0001789619,0.999821
289,0.00071373605,0.99928623
290,0.00052403065,0.999476
291,0.0012991404,0.99870086
292,0.00020758875,0.9997924
293,0.00019582159,0.9998042
294,0.0005849938,0.99941504
295,5.1999945e-05,0.999948
296,0.00049205567,0.9995079
297,0.00029586288,0.99970406
298,0.0005768819,0.99942315
299,0.0003431009,0.9996569
300,8.311402e-05,0.9999169
301,0.014775562,0.9852245
302,0.0003641251,0.9996358
303,0.0011139559,0.99888605
304,4.2688156e-05,0.9999573
305,2.715408e-05,0.9999728
306,7.6679095e-07,0.9999993
307,9.502054e-07,0.99999905
308,1.076777e-06,0.9999989
309,4.5945686e-05,0.9999541
310,6.414388e-05,0.99993587
311,7.822247e-05,0.9999218
312,2.379123e-05,0.99997616
313,0.00010427475,0.9998957
314,0.0001939489,0.9998061
315,0.0009330698,0.999067
316,0.02295736,0.9770427
317,0.104592964,0.895407
318,0.00063282135,0.9993672
319,0.009461997,0.990538
320,0.00086610805,0.9991339
321,0.036408853,0.9635911
322,0.011873764,0.9881263
323,0.0016947265,0.9983052
324,0.0001367287,0.99986327
325,0.025896091,0.9741039
326,0.00060023996,0.9993998
327,0.00033133957,0.9996687
328,0.0040171673,0.9959829
329,0.005130542,0.9948695
330,0.0012015766,0.9987984
331,6.8561996e-05,0.99993145
332,4.897029e-05,0.999951
333,0.0026794865,0.9973205
334,0.006754286,0.9932458
335,0.0016797569,0.99832016
336,0.00026554582,0.99973446
337,0.04202469,0.9579754
338,0.028278248,0.97172177
339,0.0010734475,0.9989266
340,0.0003115857,0.9996884
341,0.18625207,0.81374794
342,0.09556273,0.9044373
343,0.014820687,0.98517936
344,0.000195212,0.9998048
345,0.016128445,0.9838716
346,3.4391323e-05,0.99996555
347,0.0023228575,0.99767715
348,0.0023816503,0.9976184
349,0.14358349,0.85641646
350,0.00016663212,0.99983335
351,0.002970781,0.99702924
352,0.0005167866,0.9994832
353,0.04180702,0.958193
354,0.012794879,0.98720515
355,0.006125983,0.993874
356,0.07451617,0.9254839
357,0.048119772,0.9518802
358,0.008563186,0.9914368
359,0.041317917,0.95868206
360,0.111632,0.88836795
361,0.8721353,0.12786469
362,0.12524265,0.87475735
363,0.39869767,0.6013023
